name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Jalen Richard,5.2853846728801726,5.191379141807555,5.26821254491806,5.399071201682091,5.233540743589401,5.288808962702751,5.223052889108658,5.219549113512039,5.329519549012184,5.288808962702751,5.219549113512039,5.191379141807555,5.191379141807555,5.191379141807555,5.240508818626403,5.288808962702751
Jalston Fowler,0.7987783312797546,0.7987783312797546,0.7987783312797546,0.7987783312797546,0.8344413757324218,0.7987783312797546,0.7987783312797546,0.7987783312797546,1.6351672857999802,0.7987783312797546,0.7987783312797546,0.7987783312797546,0.7987783312797546,0.7987783312797546,0.7987783312797546,0.8106028139591217
Jamaal Charles,10.650854408740997,11.704953789710999,12.153959780931473,13.867368310689926,12.02188391983509,11.33545696735382,11.75776693224907,11.94264104962349,11.810576766729355,11.652150571346283,10.834898203611374,11.177267298102379,12.655785530805588,11.36183376610279,10.650854408740997,11.04551562666893
Jamaal Williams,6.876615360379219,6.535457968711853,8.467643707990646,9.111847952008247,7.088212817907333,6.173155829310417,6.823875606060028,6.30185604095459,6.250278428196907,6.509390100836754,6.173155829310417,6.379464641213417,6.718657538294792,6.07082262635231,6.276043877005577,6.823875606060028
Jamal Lewis,14.69849627017975,13.239918088912964,13.500348210334778,13.708421397209168,12.225860726833345,13.156697082519532,13.461291778087617,13.799195790290833,14.216758728027344,12.942485857009888,14.185602831840516,12.832152545452118,12.854388952255249,13.321696996688843,12.832152545452118,13.781230354309082
Jameel Cook,1.018488359451294,1.018488359451294,1.018488359451294,1.018488359451294,1.018488359451294,1.018488359451294,1.018488359451294,1.4548436164855956,1.018488359451294,1.2570332765579222,1.018488359451294,1.018488359451294,1.018488359451294,1.018488359451294,1.018488359451294,1.018488359451294
Jamel White,4.851930534839631,5.324971783161163,5.248855841159821,4.827609121799469,4.827609121799469,5.098233604431153,4.974319732189179,6.007098197937012,4.998975241184235,5.248855841159821,4.827609121799469,4.827609121799469,4.827609121799469,4.827609121799469,5.248855841159821,4.827609121799469
James Allen,6.083213168382643,8.552973794937131,7.764747264981268,7.993327265977857,8.144324187934396,7.993327265977857,9.833360572159288,7.456677699089048,7.572611416876314,7.340313825011251,9.091593183577059,5.531583908200262,11.100903169065711,6.122679725289343,7.955397358536718,6.438366940617559
James Conner,8.517031091451644,15.204479388892649,12.216414284706115,9.238461738824844,14.54051714837551,13.538607555627822,13.314577791094779,15.989869777858257,10.534198504686355,11.564125406742095,16.14055497944355,18.699850371479986,17.64827076047659,7.989042162895202,12.861092340946197,12.539981228113174
James Cook,13.346352110803126,14.411921104788778,13.44913053140044,13.725702135264871,10.432626736164092,11.30441335737705,15.115680956840514,12.24734471440315,11.190863379836081,13.380905876308677,13.63058376163244,13.077992874383925,11.618889784812925,14.838342851400373,14.400036015361545,11.190863379836081
James Develin,0.4784452021121979,0.4784452021121979,0.4784452021121979,0.4784452021121979,0.6841280937194824,0.4784452021121979,0.667293182015419,0.5541988044977187,1.6827684223651884,0.4784452021121979,3.2665184319019316,1.7066876649856566,0.9574970394372939,0.4784452021121979,0.585665139555931,0.4784452021121979
James Hodgins,1.1523786693811418,1.0042335331439973,0.6911378771066666,0.6911378771066666,0.8311258018016815,0.6911378771066666,2.773790769279003,0.6911378771066666,0.6911378771066666,0.6911378771066666,0.6911378771066666,0.6911378771066666,0.6911378771066666,0.6911378771066666,1.0042335331439973,0.6911378771066666
James Jackson,9.520955346524717,9.124667420610786,3.9690044641494753,3.3912538766860965,3.045166802406311,4.561037433147431,4.515130698680878,2.1389524221420286,2.1389524221420286,2.258264088630676,2.258264088630676,2.1389524221420286,2.1389524221420286,2.1389524221420286,3.879029107093811,2.258264088630676
James Mungro,3.3774035453796385,3.3774035453796385,3.3774035453796385,5.20230975151062,3.9360875129699706,3.3774035453796385,3.456545877456665,3.4829848766326905,3.3774035453796385,3.3774035453796385,3.6953906536102292,3.430139923095703,3.3774035453796385,3.3774035453796385,3.3774035453796385,3.3510809898376466
James Starks,6.750189018249512,6.5650813519954685,6.694583606719971,6.659265458583832,6.912706798315049,6.59792526960373,6.451955056190491,6.587136888504029,6.473804062604905,6.492173224687576,6.458242207765579,6.613807809352875,6.735924923419953,6.805438071489334,6.678396904468537,6.419977813959122
James Stewart,12.877166724205019,10.840348482131958,12.524103555083276,12.479566046595574,15.2874110147357,12.524103555083276,12.255698966979981,16.83867127560079,15.641679984331132,13.309088277816773,14.132731522619725,13.309088277816773,15.270669949054719,13.18073807656765,13.094569671154023,13.478440737724304
James White,8.999657748639585,9.454992076754571,9.785550431907177,8.069428098201753,8.642113326489927,8.626161924004556,8.220599085092545,9.785550431907177,10.304623581469059,8.190151566267014,8.297197955846787,9.132727044820786,8.754526899755001,9.75038252323866,9.403541333973408,10.542362500727178
Jamize Olawale,1.1320385396480557,1.1320385396480557,1.1320385396480557,1.1320385396480557,1.1320385396480557,1.1320385396480557,1.1320385396480557,1.1320385396480557,1.1320385396480557,1.1320385396480557,1.1320385396480557,1.1320385396480557,1.1320385396480557,1.1320385396480557,1.1320385396480557,1.1320385396480557
Jamycal Hasty,2.8793985843658447,2.8793985843658447,2.8793985843658447,2.9078176617622375,2.9507946968078613,3.0970072746276855,2.8793985843658447,3.263119697570801,5.117529541254044,2.8793985843658447,2.9078176617622375,3.30938458442688,2.9078176617622375,3.247783899307251,2.8793985843658447,2.8793985843658447
Jason McKie,3.409187030792236,1.5141570508480071,1.2380327224731444,1.2380327224731444,1.2380327224731444,1.3421292960643767,1.2380327224731444,1.2380327224731444,1.2380327224731444,1.2380327224731444,1.363264262676239,1.2380327224731444,1.2380327224731444,1.3421292960643767,1.2380327224731444,1.2380327224731444
Jason Snelling ,4.833267998695375,4.348155719041825,4.593739491701127,4.44213297367096,5.533390229940415,6.026459854841233,4.55569790005684,5.221289891004563,4.3200918465852745,4.189936429262162,4.631860727071762,4.460992139577867,4.264155012369157,4.236270338296891,4.264155012369157,4.451568412780762
Jason Wright,2.763233375549317,2.5619194090366366,2.4965045690536503,2.529105424880982,2.6393394410610203,2.4965045690536503,2.4965045690536503,2.4965045690536503,2.878060799837113,2.4965045690536503,2.4965045690536503,2.4965045690536503,2.4965045690536503,2.6282111346721653,2.4965045690536503,2.518214619159699
Javonte Williams,9.256654533743857,10.505894687771796,10.950235030055046,9.289785277843475,10.208289283514022,11.768685549497603,9.027470457553862,10.330492854118345,10.193349558115004,9.079313534498214,9.298279699683189,9.416418865323065,9.924202293157576,9.69643299281597,9.87123816013336,8.996251583099363
Javorius Allen,7.602307677268983,6.561408174037934,5.812327384948731,5.812327384948731,5.771270036697389,5.771270036697389,5.771270036697389,5.771270036697389,5.771270036697389,5.771270036697389,5.771270036697389,5.771270036697389,5.853336000442506,5.771270036697389,7.509246385097505,5.771270036697389
Jay Ajayi,10.974712875485421,9.448606935143472,8.332093936204911,11.273149845004083,9.991557833552362,7.58284406065941,8.332093936204911,9.186004903912545,9.717156541347505,10.681407195329667,13.299060088396073,9.448606935143472,9.601338890194894,7.015408527851106,6.930049639940263,6.735345852375032
Jay Prosch,0.3243283361196518,0.15167174637317657,0.15167174637317657,0.15167174637317657,0.15167174637317657,0.15167174637317657,0.993181812763214,0.15167174637317657,0.36027891933918,0.15167174637317657,0.15167174637317657,0.15167174637317657,0.15167174637317657,0.15167174637317657,0.43334062397480005,0.15167174637317657
Jaylen Samuels,6.0432460454106325,5.331521744132042,5.0930950596928595,5.111268644630909,4.966773561835288,4.948860572874546,4.948860572874546,5.038759779334068,4.948860572874546,4.948860572874546,4.948860572874546,5.4429027941823005,5.836580041646957,5.331521744132042,4.948860572874546,4.984717997014522
Jaylen Warren,5.967874133586883,8.900333669781684,9.397071206569672,8.362479162216186,7.482714891433715,9.780867499113082,7.76018963754177,9.484638783335685,8.236469390988349,7.594644892215729,8.878485386073589,8.557655809819698,9.069764052331447,7.198225110769271,10.494098845124244,7.226940137147903
Jed Collins,1.8140136152505877,1.7152474641799929,2.477937981486321,1.7346784263849262,1.7152474641799929,1.7152474641799929,1.7444599479436877,1.7152474641799929,1.7641327053308489,2.1284970909357073,1.7444599479436877,1.7152474641799929,1.7152474641799929,1.7152474641799929,1.7152474641799929,1.7444599479436877
Jeff Wilson,5.946794956922531,6.152134746313095,6.517206460237503,6.895145863294601,6.814527869224548,6.43926677107811,6.361913740634918,6.208927929401398,5.946794956922531,5.946794956922531,6.246949881315231,6.171016842126846,6.0395738780498505,5.873193770647049,5.946794956922531,5.946794956922531
Jerald Sowell,2.1010287940502166,1.797137725353241,2.878339922428131,2.286562943458557,1.9977193474769592,2.1010287940502166,1.797137725353241,1.797137725353241,1.797137725353241,1.797137725353241,2.075016814470291,1.797137725353241,1.797137725353241,1.797137725353241,1.797137725353241,1.797137725353241
Jeremi Johnson,1.410387575626373,1.410387575626373,1.4577943563461302,1.4163397789001464,1.4225639700889585,1.410387575626373,1.410387575626373,1.508952760696411,1.410387575626373,1.410387575626373,1.4075127840042112,1.410387575626373,1.4324150323867797,1.410387575626373,1.442890405654907,1.4577943563461302
Jeremy Hill,8.66673164963722,10.806474012136459,11.587937584519386,12.47503782212734,11.435028076171873,11.359632039070128,9.275798821449278,11.334663301706312,14.377359668165443,13.749334037303923,13.89824557006359,13.600992321968077,13.689923733472822,14.137437486648558,14.407381808012723,14.287326767295598
Jeremy McNichols,2.859175705909729,2.234984540939331,6.0267453432083125,2.4304633378982543,2.8078298807144164,3.5202621459960937,3.6564748525619506,4.725401306152343,2.234984540939331,3.0931376457214355,3.2251339197158813,3.2517009019851684,2.405807280540466,2.405807280540466,2.7822451829910277,2.859175705909729
Jerick McKinnon,8.630023199319838,12.402743758261202,12.293172565102576,8.104943788051605,10.624743071198463,6.934585300087928,5.013291311264037,5.69759417772293,9.605586785078048,4.768423509597778,5.634815645217895,5.634815645217895,5.666188049316406,4.982553803920745,5.322538816928863,8.073718011379242
Jerious Norwood,7.153512215614319,7.433687400817872,7.5074168920516975,7.325834858417512,7.378259044885636,7.362230202555657,7.549414193630219,7.632171460986138,7.594739535450936,7.602248659729958,7.632171460986138,7.549414193630219,7.560792550444604,7.620970469713212,7.635899060964585,7.632171460986138
Jerome Bettis,11.796939697265625,10.317370319366455,11.685947971343994,11.875152969360352,11.562669982910156,11.52957389831543,10.135947275161744,10.80825445175171,10.384890689849854,11.145690879821778,10.07849355697632,10.206705436706542,11.35830041885376,11.907948846817016,10.30371099472046,11.106869831085206
Jerome Felton,0.5334014296531677,0.5334014296531677,0.5334014296531677,0.5334014296531677,0.7394571304321289,0.6334102749824524,0.5334014296531677,0.5334014296531677,1.1945242881774902,0.5660197734832764,0.5660197734832764,0.5334014296531677,0.5334014296531677,0.5334014296531677,0.8316494822502136,0.9838959574699402
Jerome Ford,6.459391064941883,9.18141862899065,10.051052041351795,5.4440065056085585,5.142811879515648,6.891607590019703,5.646023970842362,5.0928578823804855,6.102945956587791,6.281130173802376,5.393646323680878,4.993169811367989,4.918608346581459,4.943441721796989,4.819475319981575,5.696656438708305
Jerome Harrison,11.53800814151764,5.92781110405922,6.589964109659196,3.788080471754075,3.9825241744518287,3.9825241744518287,10.472526687383652,3.788080471754075,4.145556527376176,4.441278833150864,3.788080471754075,4.276628452539445,8.679124075174332,4.67325406074524,3.9825241744518287,4.309488433599473
Jesse Chatman,3.984726518392563,3.1519847214221954,1.6344892978668213,1.679181158542633,1.6344892978668213,1.6344892978668213,5.4511877074837685,4.586146861314774,6.150133453309536,3.6590239703655243,2.0479672998189926,2.7371575832366943,3.4439638257026672,3.0994307100772858,1.792316734790802,1.6344892978668213
Jim Finn,0.6267013847827911,0.6267013847827911,0.9989739656448364,0.6267013847827911,0.6267013847827911,0.8780879378318787,0.6267013847827911,0.9259611964225769,0.6267013847827911,0.6267013847827911,0.6267013847827911,0.6267013847827911,0.6267013847827911,0.8543983101844788,0.9501425325870514,1.048426866531372
Joe Burns,0.5505471557378767,0.5505471557378767,0.5505471557378767,0.5505471557378767,0.5505471557378767,0.5505471557378767,0.5505471557378767,0.5505471557378767,0.5505471557378767,0.5505471557378767,0.5505471557378767,0.5505471557378767,0.5505471557378767,0.5505471557378767,2.188189189136028,0.5505471557378767
Joe McKnight ,2.0820287793874743,2.31795252263546,1.9792438119649887,2.0048200696706773,2.133908835053444,4.000502255558968,2.614718046784401,2.0048200696706773,3.0049719482660295,2.159965029358864,2.2123222947120667,2.0048200696706773,2.7803190797567368,2.1861019402742388,2.0562114626169206,2.0048200696706773
Joe Mixon,14.395758676528933,13.890171504020694,13.518322706222536,13.463028216362002,14.373013329505923,13.417686223983766,13.457994890213016,13.658309555053714,13.895054626464846,13.924293279647829,13.00696020126343,14.350170350074771,13.732786560058596,14.299574232101444,14.32263050079346,14.445428037643435
Joel Makovicka,0.964286696910858,0.9428768396377561,1.36027095913887,0.7746794462203977,1.138178616762161,1.2932874560356138,0.921545088291168,0.7746794462203977,1.672766029834747,0.7746794462203977,2.3992450594902035,2.4675397425889964,0.7746794462203977,2.7509510487318036,1.8476056814193722,0.7746794462203977
John Conner,0.6256135940551758,0.6256135940551758,0.6256135940551758,0.6256135940551758,0.6256135940551758,0.6256135940551758,0.6256135940551758,0.6256135940551758,0.6256135940551758,0.6256135940551758,0.6256135940551758,0.8322068691253662,0.6564657449722291,0.6256135940551758,1.9509338617324832,1.1763917922973635
John Kuhn,2.0510737419128424,3.2966930389404303,8.370191836357117,1.5346887588500981,1.6097091674804693,2.104856681823731,2.159032821655274,1.5346887588500981,2.104856681823731,1.8398606300354008,3.8417976379394534,1.736609268188477,1.8398606300354008,1.9183237075805668,1.5346887588500981,1.5846204757690434
Joique Bell,8.208607792854309,8.49965606033802,8.208607792854309,8.208607792854309,10.66468409150839,8.073989886045457,9.229307600855828,11.00046518445015,9.3964248418808,8.808544516563416,7.125489693880081,6.953066709637643,6.953066709637643,6.953066709637643,7.039442452788354,6.953066709637643
Jon Ritchie,1.7720465511083603,2.1584402173757553,1.7643728107213974,1.7681867480278015,2.164106622338295,1.7389651536941528,1.8218525350093842,1.7389651536941528,2.061235636472702,1.813110575079918,1.7389651536941528,1.830770030617714,1.7838937938213348,1.7389651536941528,1.835290640592575,1.8729419112205505
Jonathan Grimes,3.2677996158599854,2.7185574531555177,2.913955307006836,3.162795639038086,2.2426528930664062,2.5502400398254395,4.727913522720337,2.2299392223358154,2.563149404525757,2.7315434217453003,2.3702492237091066,2.4086876392364505,3.044793462753296,2.4472007274627687,2.5502400398254395,2.2299392223358154
Jonathan Stewart,9.77473464012146,9.89835786819458,9.908750149607657,9.862988141179084,9.612539663910866,9.810517856478691,10.05567081272602,9.697594925761223,10.157191690802573,10.008112815022468,10.124546203017234,11.83028218448162,9.779101490974426,9.70519951581955,9.65107737481594,9.628090056777
Jonathan Taylor,18.519243523478504,15.329726931452749,19.556155639886853,20.291259232163426,15.509958592057226,19.45160455405712,17.80852518081665,20.659905094653364,21.631780920177697,14.32973908782005,14.5204283952713,15.852891469001767,15.352156224846837,15.397073042392728,16.272765840589997,16.390971292555328
Jonathan Ward,0.741542661190033,0.5594190716743469,0.5594190716743469,0.5594190716743469,0.5594190716743469,0.5594190716743469,0.5594190716743469,1.5433067440986634,0.741542661190033,0.5594190716743469,0.5594190716743469,0.5594190716743469,0.5594190716743469,0.8496896266937256,0.5594190716743469,0.7952665448188783
Jonathan Wells,3.919884538650513,5.640365490317345,3.5003050804138183,3.411951506137848,3.6488120198249816,3.470787799358368,3.5298813700675966,2.9231773853302,2.9231773853302,8.413379859924316,7.481551185250282,2.8670708298683167,3.919884538650513,3.6189878940582276,3.0078771471977235,9.195394112169742
Jonathan Williams,2.171668013930321,1.3508715093135837,2.0108128398656846,2.7934355050325395,1.3508715093135837,1.3508715093135837,1.5366600662469867,2.892860507965088,1.3508715093135837,1.3508715093135837,2.0428808689117433,1.3816773205995563,1.3508715093135837,2.9925659358501435,2.892860507965088,2.9925659358501435
Jordan Howard,11.05806170105934,11.599856182932854,14.572877741232514,13.269433858990668,13.330934960395098,13.39224597811699,14.50027717500925,13.021736083179713,14.221315374225378,14.426909162849187,11.03937751352787,11.943103969097137,12.938710375130176,13.351395820826292,13.22832498922944,13.28995386660099
Jordan Mason,3.1639323234558105,5.795169323682785,5.880003780126572,4.487818419933319,10.249135598540306,6.173572510480881,7.355361714959145,2.859739065170288,4.22216409444809,3.9564220309257507,6.899523884057999,4.22216409444809,4.708740055561066,7.168459475040436,3.646979570388794,3.0767248272895813
Jordan Todman,2.1314169824123383,1.7034040689468384,1.7034040689468384,1.7034040689468384,1.7034040689468384,1.7034040689468384,1.7034040689468384,1.7034040689468384,1.7034040689468384,1.7034040689468384,1.7034040689468384,1.7034040689468384,1.7034040689468384,1.7034040689468384,1.7034040689468384,1.7034040689468384
Jordan Wilkins,3.8374310612678526,3.5374501228332518,3.5188801169395445,3.529955494403839,3.571397233009338,3.5188801169395445,3.510058867931366,3.506681966781616,3.506681966781616,3.506681966781616,3.506681966781616,3.506681966781616,3.506681966781616,3.506681966781616,3.5374501228332518,3.5075177431106566
Jorvorskie Lane,1.1793748497962953,1.1374388098716737,1.1374388098716737,1.1374388098716737,1.1374388098716737,1.1374388098716737,1.1374388098716737,1.1374388098716737,1.3528518915176393,1.4202270150184633,1.1374388098716737,1.1374388098716737,1.1374388098716737,1.1374388098716737,1.1374388098716737,1.1374388098716737
Joseph Addai,13.8210525393486,14.200993801653382,13.931059177219865,14.194037492573258,14.427523362636563,14.3727624297142,14.176542985439298,14.061479802429673,14.400471049547193,14.46823539882898,14.471078942716119,14.487948331236836,14.421569819748399,14.507225985825059,14.448090578615663,14.341223093867299
Josh Jacobs,14.180723690986632,14.209376603364943,14.558733496069907,14.692320621013641,14.038512808084487,17.12969542443752,17.096452099084853,15.286259973049162,14.339204907417296,15.239763611555098,15.11640173792839,13.238052374124527,13.99620525240898,14.963541787862777,15.901847246289252,13.212117558717727
Josh Scobey,0.6266416490077972,0.6266416490077972,0.6266416490077972,0.6266416490077972,0.6266416490077972,0.6266416490077972,0.6266416490077972,0.6266416490077972,0.6266416490077972,0.6266416490077972,0.6266416490077972,0.6266416490077972,0.6266416490077972,0.6266416490077972,0.6266416490077972,0.6266416490077972
Joshua Kelley,3.6234514236450197,4.121604013442993,2.7730012178421024,4.032269716262817,3.9838789463043214,4.070708179473877,4.092939376831055,4.008382821083069,3.9155917167663574,4.142366147041321,4.092939376831055,4.194637274742127,4.169064784049988,4.175563228130341,4.181991910934449,4.181991910934449
Julius Chestnut,0.5520547479391099,0.5011799067258835,1.2061753183603288,0.5011799067258835,0.578060492873192,0.5011799067258835,0.5011799067258835,0.6311190932989121,0.5011799067258835,0.5011799067258835,0.578060492873192,0.5011799067258835,0.5011799067258835,0.5011799067258835,0.5264234751462937,0.5011799067258835
Julius Jones,9.643481302261351,9.176516580581664,9.48446478843689,9.993536281585692,9.416186368465423,8.832891035079955,8.764045524597167,9.119331943988799,8.764045524597167,9.210806894302367,9.45034544467926,8.878773593902588,9.552679395675659,8.901701629161835,8.752570068836212,8.649281334877013
Justice Hill,4.796996855735779,2.8857234001159666,4.42795627117157,6.632860980927944,3.82682808637619,7.260424776375293,3.5054792761802673,2.50843985080719,3.797316628694534,4.3974479079246525,9.837710995972156,3.1353819012641906,4.673422837257386,2.722356528043747,3.3618403315544128,4.952108727395535
Justin Fargas,9.100069922208785,5.891813820600509,5.936756914854049,7.318573141098022,3.1994168758392334,3.3401056408882144,4.6989027738571165,4.184850835800171,7.359655630588531,7.441375750303268,9.228889560699463,7.277345764636993,5.4380162239074705,6.026379001140595,6.642663818597794,6.900044268369674
Justin Forsett,5.234467506408691,8.58579158782959,11.658434867858887,8.126692771911621,7.564373970031738,6.231444358825684,6.398226737976074,4.478533744812012,5.7984113693237305,5.632216453552246,5.665438652038574,3.7980966567993164,5.5326128005981445,5.267538070678711,6.0314531326293945,5.964829444885254
Justin Griffith,3.05466570854187,3.0622754037380218,3.0306160300970073,3.22662341594696,3.0447973251342773,3.0447973251342773,3.0306160300970073,3.2670652002096174,3.192334163188934,3.0521710127592083,3.0306160300970073,3.0753312975168225,3.137501549720764,3.049693214893341,3.116993674635887,3.0306160300970073
Justin Jackson,5.887644338607788,4.294774603843688,3.7323601722717283,3.7323601722717283,3.7323601722717283,5.916059190034866,4.125406032800674,3.7883078455924983,3.7323601722717283,4.492975640296936,4.805422902107239,4.407964193820953,4.805422902107239,6.453656190633773,4.748540997505188,3.7044214367866513
Kalen Ballage,3.4498182177543644,3.4498182177543644,3.4498182177543644,3.4498182177543644,3.4498182177543644,3.6823130071163184,3.405493980646134,3.556032639741898,3.4498182177543644,3.494853097200394,3.9684313595294958,3.4498182177543644,3.4498182177543644,3.4498182177543644,3.4498182177543644,3.4498182177543644
Kareem Hunt,9.396178844571113,9.46348387300968,11.128239598870277,9.759240850806236,13.009359818696975,9.46348387300968,9.00018567740917,12.615167906880378,11.404278522729873,11.581604823470116,13.08848206102848,10.53846199810505,10.659834477305411,9.152582731842994,8.659535628557204,9.441011270880699
Ke'Shawn Vaughn,1.8492900133132937,1.9075669050216677,2.0722934305667877,1.8492900133132937,1.8492900133132937,1.8492900133132937,1.9370231926441195,1.8492900133132937,2.537530094385147,1.8492900133132937,2.21194264292717,1.981618404388428,1.9518362283706667,1.8637739419937136,2.0418522357940674,1.9075669050216677
Keiland Williams,4.493932002782822,4.493932002782822,4.493932002782822,4.73192201256752,4.493932002782822,4.493932002782822,4.7100510656833645,4.515332150459289,4.493932002782822,4.493932002782822,4.493932002782822,4.493932002782822,4.493932002782822,4.493932002782822,4.493932002782822,4.493932002782822
Kendall Hunter,6.0053609989583485,5.1346698846668,7.200836490094661,4.914152087271213,4.760436233133078,5.600555391609668,5.173632228374481,5.537085144221782,5.758540394902229,5.410567440465092,5.568818068504333,5.285813481360673,4.680124634504318,4.5660574778914444,5.37915127724409,5.727085971087217
Kene Nwangwu,0.3675714015960694,0.3675714015960694,0.3675714015960694,0.3675714015960694,0.3675714015960694,0.3675714015960694,0.3675714015960694,0.3675714015960694,0.3675714015960694,0.3675714015960694,0.3675714015960694,0.3675714015960694,0.3675714015960694,0.3675714015960694,0.3675714015960694,1.0566766858100893
Kenjon Barner,1.2457806825637816,1.3663170337677,1.413671541213989,1.434187054634094,1.4114008903503417,1.2350718021392821,1.120068573951721,1.2350718021392821,1.2350718021392821,1.2350718021392821,1.2350718021392821,1.2350718021392821,1.2350718021392821,1.2350718021392821,1.2350718021392821,1.2350718021392821
Kenneth Darby,3.0072354674339294,3.4556746661663054,2.22042310833931,2.266565266251564,2.22042310833931,5.243029081821442,4.4478101029992105,2.739270716905594,2.22042310833931,3.2550183802843096,2.4768211245536804,2.4768211245536804,2.22042310833931,3.785051280260086,2.619247642159462,2.429736238718033
Kenneth Gainwell,4.829272362589836,4.8353076800704,4.853212784230709,4.930378267168998,4.8780859634280205,4.820553466677666,4.820553466677666,4.857813890278339,4.810343278944492,5.662867681682109,5.119836877286434,4.859389469027519,5.047775287926196,5.1554240986704825,5.397583377361297,4.856258316338062
Kenneth Walker III,11.790198838710785,13.732322520017624,13.682058697938919,13.09100250005722,12.744084364175796,11.851835584640503,12.31756675094366,12.407925052940845,12.478438763320446,13.749560377001762,13.104075735807418,12.712348578870296,11.664875565469265,11.472146002948284,13.921415182203054,12.33583323508501
Kenny Watson,7.1225025177001955,7.094691371917725,4.109306335449219,5.827034568786622,5.448068237304688,9.60894546508789,7.400848960876465,4.185968208312988,3.881099891662598,3.655591583251953,3.531515121459961,4.109306335449219,3.655591583251953,3.5562578201293946,3.531515121459961,3.531515121459961
Kenyan Drake,7.721952307224273,7.52224006652832,7.693386089801788,6.927518379688262,8.008264994621277,6.787046283483504,7.465303725004195,12.022881203889845,6.7030114889144885,10.768116444349289,13.266307777166366,8.151800608634948,6.899386620521544,10.824835556745528,7.153222966194152,6.563355469703674
Kevan Barlow,9.442492279410363,9.241329677402975,9.002804750204087,10.625824515521527,9.408319374918939,9.798138667643071,9.049362640082837,9.724980385601521,11.011907859146596,8.371416598558428,9.241329677402975,10.062123221158982,8.7210445612669,10.83812977820635,8.358773228526116,8.39687622487545
Kevin Faulk,7.3839928150177,7.685548639297484,7.4630411624908435,7.295606088638305,7.543681240081786,8.378305292129516,6.818579292297362,7.0735500812530505,7.614033651351928,7.1355138301849355,7.4630411624908435,6.753677558898925,6.681430435180663,6.894700813293456,6.83741054534912,6.690349960327148
Kevin Jones,10.236133491992952,14.256691905483605,9.922533920407297,15.73815451860428,9.802388352155686,9.841044399142266,10.118872129917145,9.550185784697533,9.650505164265633,9.71750292479992,10.21887278854847,9.57883224785328,9.550185784697533,9.54091318845749,9.550185784697533,9.550185784697533
Kevin Smith,12.360024371743203,11.064070856571197,12.606874692440034,12.026746624708176,13.087165334820748,11.3611478343606,10.57474717795849,10.57474717795849,10.695358741283417,10.780540549755097,10.57474717795849,10.611549419164659,10.630052611231804,10.57474717795849,10.57474717795849,10.742512297630311
Khalil Herbert,5.003113439679146,5.003113439679146,5.003113439679146,5.003113439679146,5.309062761068344,5.353340104222298,5.089803075790406,5.003113439679146,5.509430459141732,7.764784067869186,5.003113439679146,5.003113439679146,5.003113439679146,5.111571499705315,5.003113439679146,5.111571499705315
Khari Blasingame,0.23863431513309508,0.7976182818412784,0.36751879453659086,0.43218204677104977,0.23863431513309508,0.23863431513309508,0.23863431513309508,0.23863431513309508,0.2815039753913882,0.23863431513309508,0.23863431513309508,0.23863431513309508,0.23863431513309508,0.23863431513309508,0.23863431513309508,0.23863431513309508
Knile Davis ,3.862187996506691,3.8473695516586304,3.9370728582143784,4.059723436832428,3.8473695516586304,3.8473695516586304,3.8473695516586304,3.8473695516586304,3.8473695516586304,4.185930624604225,3.862187996506691,4.122354716062546,4.185930624604225,3.8473695516586304,3.8473695516586304,3.9370728582143784
Knowshon Moreno,9.642688423395157,12.860387893766164,14.131200113892556,14.66953304708004,12.06860524378717,13.982397117465734,12.815851229056715,10.677885854244233,14.577877417951822,13.153947081416845,13.6644415281713,10.711955390125514,11.728202491626144,12.701642252132297,13.585470857471227,7.912480999529362
Kyle Johnson,2.458368557691574,3.233960674703121,2.458368557691574,3.5918683618307115,2.458368557691574,2.6378259003162383,2.458368557691574,2.458368557691574,4.0869867101311685,2.5973685562610624,2.6785955309867857,2.458368557691574,2.458368557691574,2.5973685562610624,2.458368557691574,2.458368557691574
Kyle Juszczyk,3.1960333168506625,2.729677945375443,3.535861194133759,3.2679858386516574,3.0946035504341127,2.7880478799343114,2.7734447658061985,2.715103912353516,2.8318735957145695,2.8464847743511204,3.109131640195847,2.584396314620972,3.1236526429653173,2.758848983049393,2.584396314620972,3.778033739328385
Kyren Williams,14.991308721899987,12.846403768658638,16.915648252889515,12.794084626436234,19.259163109213112,15.97165330722928,12.047865736484528,16.627605614438654,17.93609856599942,16.13133646398783,10.83163281083107,14.90119122415781,16.3646941177547,17.90736202010885,13.361677399277687,15.47322133630514
LaBrandon Toefield,3.666909313201904,3.916130304336548,3.5528102874755856,3.651109170913696,3.5188552379608153,3.5188552379608153,3.5188552379608153,3.6747405052185056,3.5944673538208005,4.3688970565795895,4.296726322174072,3.4756836891174316,3.5188552379608153,3.7207290172576903,3.5358939170837402,4.013586759567261
LaDainian Tomlinson,16.54566662311554,16.443184442818165,17.771357011795043,17.9484463006258,15.42246567159891,20.80052143782377,15.068760967254638,15.42246567159891,16.46880335509777,16.596907350420953,18.049333421885965,16.699389530718324,15.574783650040626,18.32546150833368,15.95703831464052,17.338939264416695
LaMont Jordan,5.631918942928316,6.718616461753847,5.939424145221712,5.8237980842590344,5.862304306030275,8.60255310535431,9.414369833469394,7.945953464508058,5.612793838977815,5.881576943397524,5.746920156478883,5.785345017910005,5.6893658518791215,5.5173310399055495,5.5173310399055495,5.5173310399055495
