name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
John Davis,1.263513994216919,1.263513994216919,1.263513994216919,1.574114817380905,1.263513994216919,1.263513994216919,1.5018919765949248,1.6223820269107816,2.272038263082504,2.550257170200348,3.269582591950893,4.1954945683479306,1.6223820269107816,1.574114817380905,1.9127726018428801,2.4587768018245693
John Gilmore,1.0173097908496855,0.6411315858364105,1.0173097908496855,0.6411315858364105,0.6411315858364105,0.6411315858364105,0.6411315858364105,0.6411315858364105,0.6411315858364105,0.6411315858364105,1.0173097908496855,0.6411315858364105,0.6411315858364105,0.6411315858364105,1.0173097908496855,2.644204956293106
John Jones,0.423090922832489,0.5287564992904663,0.423090922832489,0.423090922832489,0.423090922832489,0.423090922832489,0.423090922832489,0.423090922832489,0.423090922832489,0.423090922832489,0.423090922832489,0.423090922832489,0.423090922832489,0.423090922832489,0.423090922832489,0.423090922832489
John Owens,0.6272169470787048,0.45514118671417236,0.45514118671417236,0.7258329033851624,0.7750608265399933,0.45514118671417236,0.45514118671417236,0.45514118671417236,0.45514118671417236,0.45514118671417236,0.45514118671417236,0.45514118671417236,0.45514118671417236,0.45514118671417236,0.6272169470787048,0.45514118671417236
John Phillips,0.7665282934904099,0.8475473821163177,0.7665282934904099,0.7665282934904099,0.9802104204893113,0.9970338404178619,1.1851343005895616,0.7665282934904099,0.7665282934904099,0.7665282934904099,0.7665282934904099,0.7665282934904099,0.7665282934904099,0.7665282934904099,0.7665282934904099,0.9970338404178619
Johnny Mundt,0.8775642275810243,0.8775642275810243,0.8775642275810243,1.1610720306634903,0.8775642275810243,1.1610720306634903,1.3333219051361085,1.2097683429718018,0.8775642275810243,1.5105669915676119,1.7457008570432664,1.2835935682058335,0.8775642275810243,0.8775642275810243,0.8775642275810243,0.8775642275810243
Jonnu Smith,7.812142390012741,6.59513196349144,5.089103478193283,4.844177788496017,4.979803863167763,6.683085183799267,4.549762633442879,4.898275169730186,4.08008958697319,3.8511045932769776,4.979803863167763,4.131503754854203,3.8511045932769776,6.478233775496483,4.576301535964012,5.2266766965389255
Jordan Akins,3.556048971414566,3.5960289835929875,3.243659526109696,3.6900463640689853,3.243659526109696,4.358362972736359,3.0557358622550965,3.8672657251358036,3.0557358622550965,3.6630751073360446,3.3591764688491823,3.0557358622550965,3.2947550952434543,3.6361980557441713,3.2182650685310366,4.103579646348954
Jordan Cameron,5.356390714645386,5.302299392223358,7.364345473051071,5.410537147521972,5.709196329116821,4.818320202827453,4.791620421409607,6.987837427854537,5.140367603302002,4.764935445785523,5.872533845901489,4.791620421409607,5.845296943187713,6.58102068901062,4.952175271511078,8.127654880285263
Jordan Reed,10.32248372733593,10.27614230811596,10.318063625693322,10.395235338807106,10.377667897939682,10.239082762598992,10.097051748633385,10.177714356780053,10.343463921546936,10.214251966774464,10.127497704327107,10.350302593410015,10.197976836562157,10.380108976364136,10.181145796179772,10.35207479596138
Josh Hill,2.728114545345306,2.159016847610473,2.5504143625497813,2.159016847610473,2.313344073295593,2.159016847610473,2.2453304409980768,2.201541662216186,2.194366323947906,2.2453304409980768,2.85824202299118,2.159016847610473,2.159016847610473,2.159016847610473,2.201541662216186,2.159016847610473
Josh Oliver,1.8142007589340208,1.8142007589340208,2.3797732114791867,2.024056506156921,1.8142007589340208,3.656618213653564,1.8142007589340208,2.1107029438018796,1.8142007589340208,1.8554034948348996,2.0026415348052975,1.8142007589340208,5.679425722360611,2.3112296819686886,2.4491535902023314,2.088904881477356
Josiah Deguara,1.0258065462112427,1.0258065462112427,1.2167772710323332,1.0258065462112427,1.0258065462112427,1.0258065462112427,1.0258065462112427,1.0258065462112427,1.0258065462112427,1.0258065462112427,1.2598431944847106,1.0258065462112427,1.0258065462112427,1.0258065462112427,1.0258065462112427,1.0258065462112427
Julius Thomas,7.844966915249824,9.280307255685328,7.779145610332488,8.011061728000639,7.844966915249824,7.977666221559047,7.6648341536521905,7.944355326890944,8.556352284550666,7.535591095685958,10.369614438712595,8.64327472001314,8.162370871007441,8.625858955085276,8.941805972158908,7.6810967266559596
Justin Peelle,1.7104668617248535,1.7104668617248535,1.9398669004440308,1.5159999132156372,1.5159999132156372,1.5159999132156372,1.5159999132156372,1.8308207988739014,1.5159999132156372,1.5159999132156372,1.5159999132156372,1.5159999132156372,1.5159999132156372,1.5159999132156372,1.5159999132156372,1.5159999132156372
Justin Snow,9.572505950927734e-05,9.572505950927734e-05,9.572505950927734e-05,9.572505950927734e-05,9.572505950927734e-05,9.572505950927734e-05,9.572505950927734e-05,9.572505950927734e-05,9.572505950927734e-05,9.572505950927734e-05,9.572505950927734e-05,9.572505950927734e-05,9.572505950927734e-05,9.572505950927734e-05,9.572505950927734e-05,9.572505950927734e-05
Justin Swift,0.49171137213706967,0.49171137213706967,0.49171137213706967,0.49171137213706967,0.49171137213706967,0.49171137213706967,0.49171137213706967,0.49171137213706967,0.7838418960571288,1.3568191230297089,0.7080128967761993,0.8095092594623565,0.49171137213706967,0.8876610338687897,0.49171137213706967,0.9674272835254669
Juwan Johnson,6.801202686131001,6.86513410359621,6.683137276768685,6.567305999994278,6.523111939430237,6.46718675494194,6.759684464335441,6.673486983776092,6.76653707921505,7.004481607675553,6.667095816135406,6.629538452625274,6.611293396353721,6.587538734078407,6.8472002774477,6.797705125808716
Kellen Davis,1.2754885196685792,1.2754885196685792,1.2754885196685792,1.2754885196685792,1.5566693365573883,1.2754885196685792,1.5786187291145326,1.2754885196685792,1.2754885196685792,1.2754885196685792,1.2754885196685792,1.2754885196685792,1.2754885196685792,1.2754885196685792,1.2754885196685792,1.2754885196685792
Kellen Winslow,9.748321256041525,9.670060251653194,9.30458042025566,9.327068026363849,9.97845789939165,8.203081446886062,9.881983739137649,10.079777513444423,9.188366255164144,9.58655401021242,9.945381286740302,9.781429770588874,9.805582332611083,9.487601193785666,9.97845789939165,9.731384176015853
Ken Dilger,3.358939915895462,3.8558019161224366,3.5909772634506227,3.775592511892319,3.4613125741481783,7.00057257860899,4.490423172712326,3.1578573882579803,6.912213796377182,7.029958878457546,3.4613125741481783,3.775592511892319,4.405797260999679,4.433954268693924,3.4099757194519045,4.155127465724945
Kevin Boss,5.60533721446991,5.662029235064984,6.0797259762883185,5.2892712384462355,6.095609529316426,5.41889383494854,5.2892712384462355,5.629640381038189,5.791327126324177,5.394579800963402,5.394579800963402,6.315845964848996,5.791327126324177,5.2892712384462355,6.158960971236229,6.143150855600834
Ko Kieft,0.4658410847187043,0.4658410847187043,0.4658410847187043,0.4658410847187043,0.4658410847187043,0.4658410847187043,0.4658410847187043,0.4658410847187043,0.4658410847187043,0.4658410847187043,0.4658410847187043,0.4658410847187043,0.4658410847187043,0.4658410847187043,0.4658410847187043,0.4658410847187043
Kory Sperry ,0.5983071327209473,0.5983071327209473,0.5983071327209473,0.5983071327209473,0.5983071327209473,0.5983071327209473,0.5983071327209473,0.5983071327209473,0.5983071327209473,0.5679941177368164,0.5983071327209473,0.5983071327209473,0.5983071327209473,0.5983071327209473,0.5983071327209473,0.5983071327209473
Kris Mangum,2.838863790035248,2.3086971163749697,2.7170019388198856,2.3086971163749697,2.3086971163749697,2.3086971163749697,2.7942451119422915,2.3891485154628755,3.253300073742867,2.502642184495926,2.46099311709404,2.3086971163749697,2.555296885967255,2.651676052808762,3.008960807323456,2.3086971163749697
Kris Wilson,1.284162300825119,1.2338402867317202,1.1340368896722794,1.1340368896722794,1.1340368896722794,1.1340368896722794,1.1340368896722794,1.1340368896722794,1.1340368896722794,1.1340368896722794,1.1340368896722794,1.1340368896722794,1.1340368896722794,1.1340368896722794,1.1340368896722794,1.1340368896722794
Kyle Brady,3.1479666948318483,2.9324613571166993,2.721488904953003,2.721488904953003,2.721488904953003,3.318683457374573,2.721488904953003,3.003804969787598,4.369065308570862,4.882058167457581,3.2941365480422973,2.721488904953003,2.721488904953003,2.721488904953003,2.9799772024154665,3.003804969787598
Kyle Nelson,0.0008889734745025635,0.0008889734745025635,0.0008889734745025635,0.0008889734745025635,0.0008889734745025635,0.0008889734745025635,0.0008889734745025635,0.0008889734745025635,0.0008889734745025635,0.0008889734745025635,0.0008889734745025635,0.0008889734745025635,0.0008889734745025635,0.0008889734745025635,0.0008889734745025635,0.0008889734745025635
Kyle Pitts,7.085665793716908,7.037237240374089,7.039456406235695,7.193605649471284,7.014431498944759,7.090242156386376,7.1012336879968645,7.038341143727303,7.027854922413827,7.0077843278646474,7.016057923436165,7.122862207889558,7.1280612587928776,7.642795868217945,7.187678235769273,7.009169112145901
Kyle Rudolph,6.256358647346497,6.153562068939209,6.081257885694504,6.812772583961487,5.884024691581726,5.6944329857826235,5.6944329857826235,6.212079241871834,5.925632911920548,5.6944329857826235,5.870228272676468,5.6944329857826235,5.6944329857826235,5.6944329857826235,5.6944329857826235,5.6944329857826235
Kylen Granson,2.1785370111465454,2.220189166069031,2.116785055398941,2.116785055398941,2.116785055398941,2.116785055398941,2.116785055398941,2.116785055398941,2.116785055398941,2.2097411423921587,2.116785055398941,2.116785055398941,2.116785055398941,2.116785055398941,2.116785055398941,2.116785055398941
L.J. Smith,5.000396156311035,5.477694797515869,5.822137928009033,5.1808655738830565,5.952136898040771,5.27875165939331,4.9058225631713865,4.9058225631713865,4.9058225631713865,4.9058225631713865,4.9058225631713865,4.9058225631713865,5.024225807189941,4.9058225631713865,4.9058225631713865,4.9058225631713865
Ladarius Green,6.9009247161448,4.597859814763069,5.93769548535347,6.563958777487278,3.1203132659196853,3.1058573126792908,3.264861899614334,3.3957771956920624,3.4994675159454345,3.247498834133148,3.521237924695015,3.7077859193086624,2.935295355319977,4.6670471906661986,9.495779103040695,3.478042075037956
Lamont Hall,0.2558819532394409,0.2558819532394409,0.2558819532394409,0.2558819532394409,0.7832877695560455,0.2558819532394409,0.2558819532394409,0.2558819532394409,0.2558819532394409,0.6987995356321335,0.2558819532394409,0.6154422998428345,0.7409022778272628,1.1310879975557326,0.2558819532394409,0.2558819532394409
Lance Kendricks,3.5107669591903683,3.5107669591903683,3.970715311169624,3.8570221453905105,3.5107669591903683,3.678694251179695,3.970715311169624,3.5107669591903683,3.5107669591903683,3.5107669591903683,3.5107669591903683,3.5107669591903683,3.5107669591903683,3.5107669591903683,3.5107669591903683,3.5107669591903683
Larry Donnell,4.696725708246231,4.592691373825073,4.400639519095421,5.306203204393387,4.696725708246231,4.383105120062828,3.9240777701139447,5.038830876350403,4.154246419668198,3.9240777701139447,3.9240777701139447,3.9240777701139447,3.9240777701139447,3.9240777701139447,3.9240777701139447,3.9240777701139447
Lee Smith,2.478698444366455,0.9370812505483627,1.117351919412613,2.1897878021001813,0.9370812505483627,1.582050085067749,1.0903461903333664,0.9370812505483627,0.9370812505483627,0.9370812505483627,0.9370812505483627,0.9370812505483627,1.158629125356674,0.9370812505483627,0.9370812505483627,0.9370812505483627
Leonard Pope,2.2894670188426973,1.967224046587944,2.192617467045784,1.967224046587944,1.967224046587944,1.967224046587944,1.967224046587944,3.3262253224849703,1.967224046587944,1.967224046587944,1.967224046587944,1.967224046587944,1.967224046587944,1.967224046587944,1.967224046587944,1.967224046587944
Levine Toilolo,1.5036201953887938,1.9358935832977293,1.5036201953887938,1.5036201953887938,1.5036201953887938,1.5036201953887938,1.5036201953887938,1.5036201953887938,1.838089084625244,1.6216558456420898,1.5036201953887938,1.5036201953887938,1.5036201953887938,1.5036201953887938,1.9604887962341309,1.5036201953887938
Logan Paulsen,1.035912624001503,1.035912624001503,1.035912624001503,1.4786384195089342,1.5090242743492128,3.614376136660576,1.035912624001503,1.035912624001503,1.035912624001503,1.035912624001503,1.7243585169315339,1.9124324142932894,1.2394055366516115,1.035912624001503,1.035912624001503,1.035912624001503
Logan Thomas,5.988347277045251,6.855560956895352,7.49386988580227,6.739736168086529,8.615208113193512,5.552817334234715,7.0381778389215475,8.249305989593267,6.576058408617974,6.901561456918717,6.855560956895352,5.965048617124558,5.3972772568464285,5.665736369788648,8.041305964440108,6.199266062676907
Luke Farrell,0.8246268928050995,2.6978819668293,0.6192007958889008,0.8481963574886322,0.919784277677536,0.6192007958889008,0.9926499724388123,0.6192007958889008,0.9439334869384766,2.6978819668293,0.6192007958889008,0.8012024164199829,0.6192007958889008,0.6192007958889008,0.6192007958889008,0.6192007958889008
Luke Schoonmaker,1.503262847661972,1.503262847661972,1.6837084591388702,1.8341119587421417,1.6469405591487885,1.739490270614624,1.503262847661972,2.1700615882873535,1.8532696068286896,1.503262847661972,1.503262847661972,1.6105089485645294,1.8150263726711273,2.149727702140808,1.503262847661972,1.9698593616485596
Luke Stocker,0.8794587850570679,0.8794587850570679,1.6971325874328613,1.2325465679168701,1.3385054469108582,0.8794587850570679,1.180393099784851,1.1287999153137207,0.8794587850570679,0.8794587850570679,0.8794587850570679,0.8794587850570679,0.8794587850570679,0.8794587850570679,0.8794587850570679,0.8794587850570679
Luke Willson,2.203492140769958,2.203492140769958,3.247502481937408,2.632143837213516,2.952312397956848,2.203492140769958,2.5456749796867366,3.0699004411697386,2.203492140769958,2.203492140769958,2.203492140769958,2.203492140769958,2.203492140769958,2.203492140769958,2.203492140769958,2.203492140769958
MarQueis Gray,1.1165260434150692,1.1165260434150692,1.1165260434150692,1.1165260434150692,1.1165260434150692,1.1165260434150692,1.1165260434150692,1.1165260434150692,1.1256217539310451,1.1165260434150692,1.1165260434150692,1.1165260434150692,1.1165260434150692,1.1670342087745662,1.137644517421722,1.1165260434150692
Marcedes Lewis,2.6272125363349916,2.6272125363349916,2.6272125363349916,2.6272125363349916,2.6272125363349916,2.6272125363349916,2.6272125363349916,2.6272125363349916,2.6272125363349916,2.6272125363349916,2.6272125363349916,2.6272125363349916,2.6272125363349916,2.6272125363349916,2.6272125363349916,2.6272125363349916
Marcel Reece ,5.580767396092415,5.208377113938332,6.644577062129975,5.249320328235626,5.36407533288002,5.157804089784622,5.000501132011414,4.971782433986664,5.068467432260514,5.332467967271805,4.971782433986664,5.481994378566742,5.078285872936249,5.438752484321594,5.088131162524223,4.952769273519516
Marcellus Rivers,0.684538447856903,1.0083599865436552,0.980234158039093,1.2705774784088133,0.684538447856903,0.684538447856903,1.1228997111320496,1.0939635217189787,1.1813845038414001,1.0939635217189787,1.6437924206256864,1.8719266116619109,2.139448717236519,2.5138645380735394,0.684538447856903,0.684538447856903
Marcus Pollard,5.375028960406781,5.375028960406781,6.0006098940968515,5.375028960406781,5.455889175832272,6.235542167723179,5.72106930166483,5.693364317715169,5.638120280206204,5.7673677742481235,5.628939597308636,5.5648578196764,6.16026787608862,5.375028960406781,5.647309648990632,5.869687820971013
Mark Andrews,8.018669843673708,7.996160650253297,13.797188167274,9.326987922191622,8.526008599996567,8.860344398021699,8.933057844638826,11.686996626853944,9.93464401960373,11.31930008530617,8.154744136333466,9.376901406049729,8.109182596206667,8.432086265087129,8.57324470281601,8.908792519569397
Mark Bruener,1.3333964794874191,0.8996534794569016,0.8996534794569016,0.8996534794569016,0.8996534794569016,0.8996534794569016,0.8996534794569016,0.8996534794569016,0.8996534794569016,0.8996534794569016,0.8996534794569016,0.8996534794569016,0.8996534794569016,0.8996534794569016,0.8996534794569016,0.8996534794569016
Mark Campbell,3.736206677556038,2.8067059725522996,2.4103516370058062,2.533044210076332,2.856995603442192,2.656811794638634,2.6319791704416278,2.48383524119854,2.1681364327669144,2.5824198693037035,2.4347993195056916,3.525364574790001,5.099294409155846,2.48383524119854,4.327293482422829,2.1681364327669144
Martellus Bennett ,7.471655607223511,5.159409013390541,5.569808527827263,5.068028423190117,7.735061433911324,5.645797216892243,6.504474604129792,6.885093328356743,5.895359000563621,6.168238544464112,5.307123383879661,6.109429016709328,6.089864915609359,5.400328382849693,5.307123383879661,5.798917120695114
Matt Cushing,0.4329928666353226,0.4329928666353226,0.4329928666353226,0.4329928666353226,0.4329928666353226,0.4329928666353226,0.4329928666353226,0.4329928666353226,0.8871394634246828,0.4329928666353226,0.4329928666353226,0.4329928666353226,0.4329928666353226,0.4329928666353226,0.4329928666353226,0.4329928666353226
Matt Schobel,2.923046123981476,2.901661080121994,3.1495674133300784,2.9261752843856814,2.875365209579468,2.875365209579468,2.901661080121994,2.9452738106250766,2.875365209579468,2.916852974891663,2.875365209579468,2.9137779712677006,2.875365209579468,2.875365209579468,2.875365209579468,2.935646295547486
Matt Spaeth,1.006624960899353,1.2967375695705412,1.006624960899353,1.006624960899353,1.006624960899353,1.006624960899353,1.006624960899353,1.006624960899353,1.006624960899353,1.006624960899353,1.116906291246414,1.141999840736389,1.006624960899353,1.006624960899353,1.006624960899353,1.006624960899353
Matthew Mulligan,0.44540154933929443,0.44540154933929443,0.44540154933929443,0.44540154933929443,0.44540154933929443,0.44540154933929443,0.44540154933929443,0.44540154933929443,0.44540154933929443,0.44540154933929443,0.44540154933929443,0.44540154933929443,0.44540154933929443,0.44540154933929443,0.44540154933929443,0.6987143397331238
Matthew Orzech,-3.993511199951172e-06,-3.993511199951172e-06,-3.993511199951172e-06,-3.993511199951172e-06,-3.993511199951172e-06,-3.993511199951172e-06,-3.993511199951172e-06,-3.993511199951172e-06,-3.993511199951172e-06,-3.993511199951172e-06,-3.993511199951172e-06,-3.993511199951172e-06,-3.993511199951172e-06,-3.993511199951172e-06,-3.993511199951172e-06,-3.993511199951172e-06
Maxx Williams,2.205784374475479,2.417450603842735,2.5783840477466584,2.205784374475479,3.2410489082336427,2.4734330534935,3.4045335620641706,2.353975608944893,2.205784374475479,2.205784374475479,2.205784374475479,2.205784374475479,2.2989519774913787,2.369798800349235,2.205784374475479,2.205784374475479
Michael Gaines,2.4025065898895264,1.738741397857666,3.1872732162475583,2.4246142387390135,2.800627851486206,1.738741397857666,1.738741397857666,1.738741397857666,2.601844596862793,1.738741397857666,3.3506918430328367,1.738741397857666,1.738741397857666,1.738741397857666,1.738741397857666,2.3583440303802488
Michael Hoomanawanui,1.4780960798263552,2.446476638317108,1.5742805242538453,1.4780960798263552,1.6180442512035371,1.4780960798263552,1.6736113607883454,2.633749115467072,1.4780960798263552,1.4780960798263552,1.4780960798263552,1.5742805242538453,1.4780960798263552,1.4780960798263552,1.531133759021759,1.4780960798263552
Michael Palmer,0.6539657950401305,0.6539657950401305,0.6539657950401305,0.6539657950401305,0.6539657950401305,0.6539657950401305,3.145331159234047,0.6539657950401305,0.6539657950401305,0.6539657950401305,0.6539657950401305,0.6539657950401305,0.6539657950401305,0.6539657950401305,0.6539657950401305,0.6539657950401305
Mike Bartrum,0.294447660446167,0.294447660446167,0.294447660446167,1.9538323879241943,0.294447660446167,0.294447660446167,0.294447660446167,0.294447660446167,0.294447660446167,0.294447660446167,0.294447660446167,0.294447660446167,0.294447660446167,0.294447660446167,0.294447660446167,0.294447660446167
Mike Gesicki,5.451525233685971,4.722335621714593,7.691918455064298,6.944482602179051,4.59413430094719,4.954740270972253,4.390500187873841,4.441232785582543,4.7480556815862665,4.113685041666032,5.53062178939581,4.851188227534295,8.737640012055635,4.517553210258485,6.99805060774088,5.583434395492078
Mike Leach,-2.384185791015625e-06,-2.384185791015625e-06,-2.384185791015625e-06,-2.384185791015625e-06,-2.384185791015625e-06,-2.384185791015625e-06,-2.384185791015625e-06,-2.384185791015625e-06,-2.384185791015625e-06,-2.384185791015625e-06,-2.384185791015625e-06,-2.384185791015625e-06,-2.384185791015625e-06,-2.384185791015625e-06,-2.384185791015625e-06,-2.384185791015625e-06
Mike Seidman,3.7609809741377833,2.410970911383629,0.957181465625763,0.957181465625763,0.957181465625763,0.957181465625763,0.957181465625763,0.957181465625763,0.957181465625763,0.957181465625763,0.957181465625763,0.957181465625763,0.957181465625763,0.957181465625763,0.957181465625763,0.957181465625763
Mike Sellers,2.3856967091560364,2.699390798807144,2.5272759050130844,1.6782476305961609,2.0258050560951233,1.65203158557415,1.65203158557415,1.65203158557415,1.65203158557415,1.65203158557415,1.65203158557415,1.65203158557415,2.1904191076755524,1.65203158557415,1.65203158557415,1.65203158557415
Mikhael Ricks,3.2079911053180696,3.4337684273719793,3.2483971118927006,3.440620636940003,3.1802876174449923,4.22478740811348,3.1179563760757447,3.703004270792008,3.1912520706653598,3.1179563760757447,3.517748153209687,3.5610515475273137,3.5610515475273137,3.315469366312027,3.3932463049888613,3.1179563760757447
Mitchell Wilcox,0.7003863126039506,1.2305949360132218,1.0167983174324036,0.7003863126039506,0.7003863126039506,0.7003863126039506,0.7003863126039506,0.7003863126039506,0.7003863126039506,0.857849881052971,1.1501999437808992,0.8314994037151338,1.5000040978193285,0.9902136266231538,0.7003863126039506,0.7003863126039506
Mo Alie-Cox,2.134796190261841,2.134796190261841,2.68652548789978,2.4197316408157348,2.134796190261841,2.134796190261841,2.134796190261841,2.5972238302230837,2.3756094694137575,2.134796190261841,2.134796190261841,2.4418290853500366,2.134796190261841,2.134796190261841,2.134796190261841,2.7089145302772524
MyCole Pruitt,2.014284256100655,1.4077181428670884,1.4077181428670884,1.8579131424427033,1.9352230787277223,1.7328909009695055,1.4077181428670884,1.4077181428670884,1.757511901855469,1.4077181428670884,1.4077181428670884,2.1776129066944123,1.49698725938797,1.4077181428670884,3.2585261061787607,1.4077181428670884
Mychal Rivera ,6.643026065826415,4.858295881748199,4.163186717033386,4.597256577014923,4.280425322055816,4.163186717033386,4.577299439907073,4.517539894580841,6.391832184791564,4.378827881813049,4.163186717033386,4.617233777046203,5.6103259921073905,4.979647386074065,4.557358109951019,4.163186717033386
Nathan Hodel,0.00022864341735839844,0.00022864341735839844,0.00022864341735839844,0.00022864341735839844,0.00022864341735839844,0.00022864341735839844,0.00022864341735839844,0.00022864341735839844,0.00022864341735839844,0.00022864341735839844,0.00022864341735839844,0.00022864341735839844,0.00022864341735839844,0.00022864341735839844,0.00022864341735839844,0.00022864341735839844
Nick Boyle,2.4310719966888428,2.2988433361053464,2.2988433361053464,2.2988433361053464,2.2988433361053464,2.4010576248168944,2.2988433361053464,2.2988433361053464,2.2988433361053464,2.2988433361053464,2.2988433361053464,2.2988433361053464,2.2988433361053464,2.2988433361053464,2.2988433361053464,2.2988433361053464
Nick O'Leary,2.1581040769815445,1.9888868898153305,1.9888868898153305,1.9888868898153305,1.9888868898153305,1.9888868898153305,2.120893934369087,2.2856376618146896,2.1581040769815445,2.084198185801506,1.9888868898153305,1.9888868898153305,2.7241505116224287,2.120893934369087,3.500219459831715,1.9888868898153305
Nick Vannett,1.747276332974434,1.4192985445261002,1.747276332974434,1.6868228107690812,1.7776330769062043,1.4192985445261002,3.7515855610370634,2.5306410789489746,1.4192985445261002,1.4192985445261002,1.4192985445261002,1.4192985445261002,1.4192985445261002,1.4192985445261002,1.4192985445261002,1.4192985445261002
Noah Fant,5.7068259626626965,5.269891753792763,5.353735363483429,5.966322547197342,6.149608367681503,6.708509176969528,5.909730285406113,5.2879898875951765,5.790916094183921,5.398180028796196,5.995474129915237,6.441917037963867,6.553503233194351,6.334591245651245,6.708509176969528,6.708509176969528
Noah Gray,2.7151511311531067,2.7775126934051513,2.7565752983093263,3.0402467966079714,2.7565752983093263,2.6946557641029356,3.074575185775757,3.051653575897217,3.051653575897217,2.6946557641029356,2.895282471179962,3.132533657550812,2.895282471179962,2.6946557641029356,2.6946557641029356,2.767024350166321
O.J. Howard,5.843100997805595,5.843100997805595,5.843100997805595,5.843100997805595,5.843100997805595,5.843100997805595,5.843100997805595,6.666071742773056,5.9068967461586,5.843100997805595,6.03883790075779,5.843100997805595,5.843100997805595,6.0231028467416765,5.944013980031014,5.843100997805595
Orson Charles,0.47974205017089844,0.5297713279724121,0.5821747183799744,0.47974205017089844,0.47974205017089844,0.47974205017089844,0.47974205017089844,0.47974205017089844,0.47974205017089844,0.5046035349369049,0.47974205017089844,0.47974205017089844,0.47974205017089844,0.5001479387283325,0.47974205017089844,0.47974205017089844
Owen Daniels,7.904115200042725,7.555055737495422,7.713728678226471,8.421113133430481,8.109504854679107,7.434099519252777,7.713728678226471,7.930583703517914,9.14697436094284,7.587974667549133,8.20036826133728,8.055395543575287,7.621162283420563,7.921745789051056,7.6294998049736025,8.255253338813782
Pat Freiermuth,6.473550474643707,7.326089018583298,7.28336346745491,7.84987173974514,7.760346394777298,6.62468250989914,7.556649246811867,6.700448548793792,7.255522131919861,7.622728681564331,6.7592455565929415,8.055548790097237,7.707908886671066,7.0994178593158725,7.369963011145591,6.900710457563401
Patrick Hape,0.80561301112175,2.129276575148106,0.80561301112175,0.80561301112175,2.1798311322927475,0.80561301112175,1.0357438862323762,0.80561301112175,2.112024407088757,0.80561301112175,0.80561301112175,0.80561301112175,0.80561301112175,0.80561301112175,0.80561301112175,1.2373323380947114
Payne Durham,0.7649592399597167,0.7649592399597167,0.7649592399597167,0.7649592399597167,0.7649592399597167,0.7649592399597167,0.7649592399597167,0.7649592399597167,0.7649592399597167,0.7649592399597167,0.7649592399597167,1.195686024427414,0.7649592399597167,0.7649592399597167,0.7649592399597167,0.7649592399597167
Pharaoh Brown,1.3464978188276289,1.3464978188276289,1.3464978188276289,1.771942964196205,1.3464978188276289,1.5066752821207046,1.3464978188276289,1.6685398519039152,1.1890217959880827,1.3464978188276289,1.3464978188276289,1.3464978188276289,1.3464978188276289,1.3464978188276289,1.5066752821207046,1.3464978188276289
Phillip Supernaw,0.5133055150508881,0.5133055150508881,0.5133055150508881,0.40783727169036865,0.5133055150508881,-0.4043325185775757,0.5133055150508881,0.5133055150508881,0.5133055150508881,0.5133055150508881,0.5133055150508881,0.5133055150508881,0.1659979373216629,0.5133055150508881,0.5133055150508881,0.5133055150508881
Quintin Morris,0.7690606117248535,0.7690606117248535,0.7690606117248535,1.538257360458374,0.7690606117248535,0.7690606117248535,0.7690606117248535,0.7690606117248535,0.7690606117248535,1.1059856414794922,0.7690606117248535,1.1721034049987793,0.7690606117248535,1.4216148853302002,0.9764502048492432,0.7690606117248535
Randy McMichael,4.539237654209137,4.539237654209137,5.173625922203064,4.675467136502266,4.539237654209137,4.539237654209137,4.759642273187637,4.539237654209137,4.539237654209137,4.606705445051193,4.539237654209137,4.831118416786194,4.539237654209137,4.539237654209137,4.539237654209137,4.539237654209137
Reggie Gilliam,0.3265533059835434,0.3265533059835434,0.3265533059835434,0.3265533059835434,0.3265533059835434,0.3265533059835434,0.3265533059835434,0.3265533059835434,0.3265533059835434,0.3265533059835434,0.41779893636703486,0.3265533059835434,0.3265533059835434,0.3265533059835434,0.3265533059835434,0.3265533059835434
Reggie Kelly,1.859405094385147,1.6770766347646713,1.6770766347646713,1.6770766347646713,1.6770766347646713,1.6770766347646713,1.8135384351015091,1.6770766347646713,1.6770766347646713,1.6770766347646713,1.6770766347646713,1.6770766347646713,1.6770766347646713,1.6770766347646713,1.6770766347646713,1.6770766347646713
Richard Owens,0.8396193444728851,0.6819897830486297,0.7292829483747482,0.6819897830486297,0.6819897830486297,0.8189449846744536,0.6819897830486297,0.6819897830486297,0.6819897830486297,0.6819897830486297,0.6819897830486297,0.6819897830486297,0.6819897830486297,0.6819897830486297,0.6819897830486297,0.6819897830486297
Richard Rodgers,5.745759183168412,2.8748916864395144,4.8202732622623445,5.826346349716187,6.095882016420364,2.8748916864395144,2.8748916864395144,2.8748916864395144,2.8748916864395144,2.8748916864395144,2.8748916864395144,2.8748916864395144,2.8748916864395144,2.8748916864395144,2.8748916864395144,2.8748916864395144
Richie Brockel ,0.27446441650390624,0.4687411904335022,0.27446441650390624,0.27446441650390624,0.27446441650390624,0.27446441650390624,0.27446441650390624,0.27446441650390624,0.27446441650390624,0.27446441650390624,0.27446441650390624,0.27446441650390624,0.27446441650390624,0.27446441650390624,0.27446441650390624,0.27446441650390624
