,2000_game1,2000_game2,2000_game3,2000_game4,2000_game5,2000_game6,2000_game7,2000_game8,2000_game9,2000_game10,2000_game11,2000_game12,2000_game13,2000_game14,2000_game15,2000_game16,2000_game17,2001_game1,2001_game2,2001_game3,2001_game4,2001_game5,2001_game6,2001_game7,2001_game8,2001_game9,2001_game10,2001_game11,2001_game12,2001_game13,2001_game14,2001_game15,2001_game16,2001_game17,2002_game1,2002_game2,2002_game3,2002_game4,2002_game5,2002_game6,2002_game7,2002_game8,2002_game9,2002_game10,2002_game11,2002_game12,2002_game13,2002_game14,2002_game15,2002_game16,2002_game17,2003_game1,2003_game2,2003_game3,2003_game4,2003_game5,2003_game6,2003_game7,2003_game8,2003_game9,2003_game10,2003_game11,2003_game12,2003_game13,2003_game14,2003_game15,2003_game16,2003_game17,2004_game1,2004_game2,2004_game3,2004_game4,2004_game5,2004_game6,2004_game7,2004_game8,2004_game9,2004_game10,2004_game11,2004_game12,2004_game13,2004_game14,2004_game15,2004_game16,2004_game17,2005_game1,2005_game2,2005_game3,2005_game4,2005_game5,2005_game6,2005_game7,2005_game8,2005_game9,2005_game10,2005_game11,2005_game12,2005_game13,2005_game14,2005_game15,2005_game16,2005_game17,2006_game1,2006_game2,2006_game3,2006_game4,2006_game5,2006_game6,2006_game7,2006_game8,2006_game9,2006_game10,2006_game11,2006_game12,2006_game13,2006_game14,2006_game15,2006_game16,2006_game17,2007_game1,2007_game2,2007_game3,2007_game4,2007_game5,2007_game6,2007_game7,2007_game8,2007_game9,2007_game10,2007_game11,2007_game12,2007_game13,2007_game14,2007_game15,2007_game16,2007_game17,2008_game1,2008_game2,2008_game3,2008_game4,2008_game5,2008_game6,2008_game7,2008_game8,2008_game9,2008_game10,2008_game11,2008_game12,2008_game13,2008_game14,2008_game15,2008_game16,2008_game17,2009_game1,2009_game2,2009_game3,2009_game4,2009_game5,2009_game6,2009_game7,2009_game8,2009_game9,2009_game10,2009_game11,2009_game12,2009_game13,2009_game14,2009_game15,2009_game16,2009_game17,2010_game1,2010_game2,2010_game3,2010_game4,2010_game5,2010_game6,2010_game7,2010_game8,2010_game9,2010_game10,2010_game11,2010_game12,2010_game13,2010_game14,2010_game15,2010_game16,2010_game17,2011_game1,2011_game2,2011_game3,2011_game4,2011_game5,2011_game6,2011_game7,2011_game8,2011_game9,2011_game10,2011_game11,2011_game12,2011_game13,2011_game14,2011_game15,2011_game16,2011_game17,2012_game1,2012_game2,2012_game3,2012_game4,2012_game5,2012_game6,2012_game7,2012_game8,2012_game9,2012_game10,2012_game11,2012_game12,2012_game13,2012_game14,2012_game15,2012_game16,2012_game17,2013_game1,2013_game2,2013_game3,2013_game4,2013_game5,2013_game6,2013_game7,2013_game8,2013_game9,2013_game10,2013_game11,2013_game12,2013_game13,2013_game14,2013_game15,2013_game16,2013_game17,2014_game1,2014_game2,2014_game3,2014_game4,2014_game5,2014_game6,2014_game7,2014_game8,2014_game9,2014_game10,2014_game11,2014_game12,2014_game13,2014_game14,2014_game15,2014_game16,2014_game17,2015_game1,2015_game2,2015_game3,2015_game4,2015_game5,2015_game6,2015_game7,2015_game8,2015_game9,2015_game10,2015_game11,2015_game12,2015_game13,2015_game14,2015_game15,2015_game16,2015_game17,2016_game1,2016_game2,2016_game3,2016_game4,2016_game5,2016_game6,2016_game7,2016_game8,2016_game9,2016_game10,2016_game11,2016_game12,2016_game13,2016_game14,2016_game15,2016_game16,2016_game17,2017_game1,2017_game2,2017_game3,2017_game4,2017_game5,2017_game6,2017_game7,2017_game8,2017_game9,2017_game10,2017_game11,2017_game12,2017_game13,2017_game14,2017_game15,2017_game16,2017_game17,2018_game1,2018_game2,2018_game3,2018_game4,2018_game5,2018_game6,2018_game7,2018_game8,2018_game9,2018_game10,2018_game11,2018_game12,2018_game13,2018_game14,2018_game15,2018_game16,2018_game17,2019_game1,2019_game2,2019_game3,2019_game4,2019_game5,2019_game6,2019_game7,2019_game8,2019_game9,2019_game10,2019_game11,2019_game12,2019_game13,2019_game14,2019_game15,2019_game16,2019_game17,2020_game1,2020_game2,2020_game3,2020_game4,2020_game5,2020_game6,2020_game7,2020_game8,2020_game9,2020_game10,2020_game11,2020_game12,2020_game13,2020_game14,2020_game15,2020_game16,2020_game17
Rusty Smith,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48,-0.4800000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ryan Finley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.879999999999999,5.3,10.48,,,,,,,,0.0,,,,,,,,1.0999999999999999,,-0.3999999999999999,0.2,18.26,,
Ryan Fitzpatrick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.7,10.719999999999999,7.0,5.06,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,6.34,,12.579999999999998,10.059999999999999,4.4,17.68,,15.34,9.52,7.859999999999999,2.5,21.259999999999998,7.2,8.06,,,,,,8.64,9.92,0.6799999999999997,,-1.76,12.38,22.84,3.12,5.14,9.120000000000001,,18.9,,,15.680000000000003,20.520000000000003,21.2,,29.28,15.219999999999999,12.860000000000001,9.74,25.740000000000002,13.0,8.82,12.58,16.82,1.4399999999999995,,24.62,22.860000000000003,18.159999999999997,8.46,10.419999999999998,14.559999999999999,,14.879999999999999,8.540000000000001,5.84,5.959999999999999,25.96,13.62,5.640000000000001,15.34,10.04,15.88,14.600000000000001,18.52,19.32,23.4,3.14,6.62,19.3,,8.96,18.68,8.219999999999999,10.399999999999999,18.28,12.38,7.48,11.4,13.0,,,,8.120000000000001,21.380000000000003,6.14,,,,23.860000000000003,15.48,23.400000000000002,15.439999999999998,9.28,30.279999999999998,9.34,4.4399999999999995,13.24,13.559999999999999,18.96,12.120000000000001,4.46,10.98,18.080000000000002,14.28,19.019999999999996,,,,39.32,12.9,2.8,,,13.06,16.36,14.620000000000001,14.120000000000001,,25.22,20.7,3.04,18.880000000000003,14.719999999999999,15.84,29.18,25.8,24.82,15.260000000000002,23.14,10.44,15.059999999999999,21.060000000000002,-2.2800000000000002,8.94,15.1,5.16,8.700000000000001,14.42,10.36,,,16.86,1.5400000000000003,,0.3400000000000001,1.7400000000000004,16.4,,-0.2,,,,20.6,,,9.72,10.38,19.9,13.32,,,,,,42.28,29.979999999999997,25.14,3.04,,,,17.56,24.02,13.739999999999998,8.08,,,,,,,10.200000000000001,-1.8399999999999999,1.16,,,9.780000000000001,20.58,11.299999999999999,23.72,13.059999999999999,12.92,23.060000000000002,24.8,14.3,20.46,31.660000000000004,24.3,3.4399999999999995,22.319999999999997,24.7,19.3,27.6,16.04,,,,,3.28,19.28,,,,11.280000000000001,
Ryan Griffin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72,-0.1,,,,,,,,,,,,,,,,,,,
Ryan Leaf,0.6000000000000002,4.859999999999999,0.48,4.42,,,,,,,7.68,24.339999999999996,10.98,6.840000000000001,1.4200000000000002,17.66,9.44,,,,,,,,3.4,5.8599999999999985,0.08000000000000007,7.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ryan Lindley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,2.56,4.58,0.8799999999999999,2.1599999999999997,2.96,3.6399999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,6.640000000000001,14.64,,,,,,,,,,,,,,,,,6.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ryan Mallett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38000000000000006,,,0.0,-0.3,,-2.3,,,,,,,,,,,,,,,,,,,,,,-0.1,,,,,,,,,14.139999999999997,5.76,,,,,,8.52,18.36,11.02,4.0,0.0,0.0,,,,,,,,,,14.96,12.08,,,,,,,,,0.36,-0.3,,,-0.09999999999999998,,,,-1.52,,,5.4399999999999995,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ryan Nassib,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,2.4,,,0.0,,,,,-0.3,,,,,,,,,,,,,,,,,,,6.720000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ryan Tannehill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.36,19.4,6.14,15.239999999999998,8.52,17.0,,0.72,15.5,2.5799999999999996,6.340000000000001,15.419999999999998,13.34,12.5,20.0,17.6,6.200000000000001,13.180000000000001,14.86,14.139999999999997,10.760000000000002,16.880000000000003,,14.259999999999998,10.879999999999999,14.42,15.36,14.82,18.0,21.44,23.6,24.38,3.28,8.06,12.920000000000002,12.74,13.1,20.619999999999997,,18.659999999999997,23.88,14.64,28.22,10.28,17.300000000000004,26.619999999999997,8.700000000000001,13.68,15.94,29.34,12.36,11.739999999999998,24.06,13.780000000000003,12.32,,16.04,27.580000000000002,7.9,11.98,16.48,14.82,22.04,8.54,15.84,15.040000000000001,13.96,23.7,15.14,22.98,18.959999999999997,7.559999999999999,3.6399999999999997,10.38,14.26,,9.66,19.200000000000003,14.78,26.799999999999997,7.039999999999999,17.8,,,,,,,,,,,,,,,,,,,,,13.6,17.119999999999997,26.160000000000004,0.0,7.1,,,,,,,17.56,14.98,23.900000000000002,4.42,10.04,7.58,-0.2,,,,,4.359999999999999,19.18,19.419999999999998,23.040000000000003,16.94,,32.36,13.780000000000001,27.54,24.16,23.680000000000003,17.92,19.36,26.76,12.24,,30.0,26.560000000000002,17.3,17.32,14.620000000000001,10.78,19.86,19.14,25.560000000000002,16.48,37.02,16.34,28.44
Sage Rosenfels,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,-0.9,,,,,,,,,,,,,6.0,,,-0.1,,,,,,,,,,,,,,,,0.0,,,,0.0,8.56,,,,,,,7.08,,,,-3.44,,17.380000000000003,,8.96,,,,,,,,2.8,,18.14,,0.15999999999999998,,0.0,,,,,,,,,0.0,,7.379999999999999,21.6,7.639999999999999,11.14,,,,11.9,20.46,16.3,11.32,6.720000000000001,,,,,13.44,,,,14.96,9.26,6.08,11.0,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sam Bradford ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.12,12.68,11.6,18.360000000000003,4.6,12.72,13.239999999999998,15.84,,15.139999999999999,17.02,24.22,6.180000000000001,11.74,3.4400000000000004,15.68,4.2,6.02,18.740000000000002,10.84,10.559999999999999,,11.12,,,8.399999999999999,8.5,9.24,12.12,,5.62,,,,12.12,23.4,3.48,6.64,11.64,22.0,12.2,10.2,,19.0,13.5,14.299999999999999,11.94,11.66,25.979999999999997,13.74,12.68,18.060000000000002,26.58,13.6,9.68,21.28,17.08,12.299999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.439999999999998,9.860000000000001,8.52,24.2,17.62,9.399999999999999,6.799999999999999,,15.700000000000001,13.44,,,12.700000000000001,12.180000000000001,18.839999999999996,19.599999999999998,18.6,,19.139999999999997,10.64,15.08,18.64,,10.860000000000001,13.12,15.92,18.28,10.66,6.960000000000001,14.88,17.38,9.64,27.78,22.4,25.54,,,,1.44,,,,,,,,,,,,,4.82,1.6,10.280000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sam Darnold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.82,13.459999999999999,2.76,11.48,18.42,18.0,12.040000000000001,12.32,1.1600000000000001,,,,,9.8,21.619999999999997,26.04,7.48,11.0,,,,,19.62,-6.66,10.62,12.5,21.7,25.419999999999998,28.200000000000003,10.46,17.1,13.819999999999999,9.620000000000001,9.760000000000002,11.2,11.86,6.719999999999999,23.6,,,0.7999999999999998,7.42,,,,4.78,18.040000000000003,5.58,14.08,17.0,10.940000000000001
Scott Covington,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scott Mitchell ,,,,0.17999999999999988,,,-2.44,0.8,,,,12.54,,6.959999999999999,6.640000000000001,12.04,10.02,,,,,,,,,,,-4.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scott Tolzien,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.1,8.66,12.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,-0.3,,0.16,,,,,,,,,,,,,8.799999999999999,0.14,,0.0,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sean Mannion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,,,,,,,,,,,,,,,,,,,,,,-1.34,-0.21999999999999997,,,,,,-0.1,,-0.1,,,,,,0.45999999999999996,,5.16,,,,,,,0.1,,,,,,,,,-0.2,0.12,,,-0.2,,,,,,,,,,,,-0.3,,-0.96,,,,,,,,,,,,,,,,,
Sean Renfree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4,,,,,,,,,,-1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seneca Wallace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.68,,,-0.2,,,,,,0.0,0.0,1.02,,0.0,5.92,0.0,,,0.24,,,1.4600000000000004,18.020000000000003,15.94,17.44,14.179999999999998,,,,0.0,0.0,,,,,2.2,1.34,3.4,0.0,,,0.0,0.0,,,0.0,0.0,0.62,14.440000000000001,0.0,,,,0.8,,5.52,16.880000000000003,10.959999999999999,12.3,,,,25.18,9.34,10.7,15.4,2.9,7.18,12.44,21.08,-0.3,,,0.0,0.6,1.6400000000000001,-0.9,1.0,0.28,-0.5,,,0.68,1.4,11.56,9.64,9.86,9.559999999999999,,,,,,,,,0.0,,0.0,0.04,,,,,,,,,,2.6,,,0.16,0.52,15.139999999999999,8.379999999999999,9.48,,,,,,,,,,,,,,,,,,,,,,0.0,,,,2.5599999999999996,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shane Matthews,,,,,,,,,,,-1.2599999999999998,5.1,7.92,7.62,17.76,,4.92,1.7199999999999995,1.32,,,0.0,,16.94,16.28,,,,,,,,,,23.08,2.08,10.76,,,,,16.599999999999998,10.459999999999999,10.64,10.719999999999999,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-0.3,,,,,,,,5.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaun Hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.540000000000001,19.08,14.820000000000002,,,,,,,,,12.92,,13.879999999999999,23.02,18.119999999999997,10.440000000000001,18.2,11.02,15.14,18.6,12.36,7.46,13.8,13.88,11.219999999999999,,2.0,,,,,,,,,,,1.12,19.0,9.88,22.540000000000003,21.979999999999997,7.640000000000001,,0.0,,15.020000000000001,17.560000000000002,13.7,,0.0,,17.880000000000003,13.42,,1.12,,,,,,0.1,,,,,,,,,,,,14.78,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,-0.2,,,,,1.1400000000000001,,,,,,,,0.0,,13.3,7.92,21.42,16.419999999999998,8.26,17.6,5.720000000000001,,,,,,,,,0.5,,0.0,,,,,-0.4,,10.24,,,,,,,,,,,,0.24,,,,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shaun King,12.78,21.28,20.14,6.2,12.379999999999999,20.0,,3.26,27.08,16.299999999999997,13.86,12.84,11.04,2.8000000000000003,6.58,20.040000000000003,15.48,,,,,,,2.18,,,,,,,,0.0,,3.02,,,,,,,,0.28,,,,,,0.2,,3.2199999999999998,,,,0.0,,,,2.76,,,,,,,,,,6.44,,,1.6,,,,,,,,13.919999999999998,3.5599999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spergon Wynn,,,,0.6,,,2.04,0.08,1.2799999999999998,,,0.3,1.2,0.68,,,,,,,,,,,,,,,,,,7.82,5.8599999999999985,1.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stephen McGee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.340000000000002,14.58,,,,,,,,,,,,,,,,14.080000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
