name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Scott Simonson,0.6179264970123768,0.6466624327003956,0.6633926164358854,0.6622620932757854,0.656516544520855,0.6516365334391594,0.648690328001976,0.6475383751094341,0.6478173360228539,0.6491781771183014,0.6513324044644833,0.6540519520640373,0.657161358743906,0.6605281010270119,0.6640540547668934,0.6676681190729141
Sean McGrath,4.743884620070458,3.7858394771814345,3.015657851099968,2.4345564514398577,2.009585538506508,1.707730096578598,1.500890350341797,1.3660607188940048,1.2851180016994477,1.2442991703748703,1.2334549129009247,1.2452427864074707,1.2744056284427643,1.3171760797500611,1.3708169877529144,1.4332954704761505
Seth Devalve,3.7748390257358557,3.47504478096962,3.1324945926666263,2.7929414063692097,2.4809992492198947,2.2082281112670903,1.9781924724578859,1.7898096561431887,1.6395641028881074,1.5229206621646882,1.43516281247139,1.3718380570411683,1.3289576947689057,1.30305552482605,1.2911741197109223,1.290814006328583
Stephen Anderson,6.95254358947277,6.4823335051536555,5.408285653591156,3.7438405156135555,1.5622023224830626,-0.8056170225143432,-2.8854068279266354,-4.435232329368591,-5.509308528900146,-6.253233528137207,-6.784537029266357,-7.178389048576355,-7.480673217773437,-7.719726753234863,-7.913536930084228,-8.073837852478027
Stephen Spach,1.3300073303282263,1.4205557227134706,1.4897158183157444,1.5670978166162968,1.649627885967493,1.7264517903327943,1.791647493839264,1.8442062109708788,1.8852560788393022,1.9164216309785844,1.939230599999428,1.9549783319234848,1.9647353500127793,1.9693877488374711,1.9696763008832932,1.9662271946668626
Taylor Thompson,1.3034596357494592,1.270189945027232,1.1101665779948233,0.8913673594594002,0.6509486228227614,0.412019407749176,0.19124801754951476,-0.0013309717178344727,-0.16250213980674744,-0.2940621256828308,-0.40029268264770507,-0.48603422641754146,-0.5556732594966888,-0.612800121307373,-0.660202419757843,-0.699988967180252
Tim Wright,7.031137150526047,7.2588254861533645,7.650144533067942,8.086393882334232,8.46921356767416,8.77047815322876,9.001014599204064,9.18220938295126,9.33298950791359,9.466219407320022,9.589187563955784,9.705300316214561,9.815701022744179,9.920428982377052,10.019124966859817,10.111405482888221
Todd Heap,11.614486330747605,13.777184090018274,14.856309339404108,15.20979062318802,15.281001240015032,15.332190412282944,15.476667392253876,15.740667447447779,16.109052589535715,16.55312222838402,17.0446379840374,17.561148178577426,18.086869907379153,18.611770063638687,19.13017870783806,19.639482295513154
Todd Yoder,2.051288038492203,0.5863724291324617,-0.9305919408798219,-2.188158488273621,-3.1409126520156865,-3.850170826911927,-4.376876258850098,-4.758453226089478,-5.021821379661561,-5.193932127952577,-5.300843262672425,-5.363781929016114,-5.3977869987487805,-5.412664437294008,-5.414575171470643,-5.407375073432923
Tom Crabtree,12.170907747745513,16.846080708503724,19.46178789138794,20.57139973640442,20.962653493881223,21.110354375839233,21.189222908020017,21.2523699760437,21.314897060394287,21.380542945861816,21.449603462219237,21.5214334487915,21.595236682891844,21.670312929153443,21.74609727859497,21.822166442871094
Tony Gonzalez,13.660416731238366,12.274577164649964,10.772399520874025,9.424633145332338,8.28649287223816,7.3387970566749585,6.544581484794618,5.8678959131240855,5.279540872573854,4.757561111450197,4.285999715328217,3.853377151489259,3.4514453887939465,3.0742670297622694,2.717587292194368,2.37838627099991
Tony Moeaki,6.791134271770717,4.850304651260377,2.1150066614151,-0.265153169631958,-1.804158937931061,-2.754679298400879,-3.4279980659484868,-3.9593754649162296,-4.383158087730408,-4.708170795440674,-4.945874166488648,-5.113205480575562,-5.228261733055115,-5.306700682640076,-5.360404622554779,-5.397697627544404
Tony Scheffler,6.301868082582951,4.770964318513871,4.061795750260353,3.856779479980469,4.020274513959885,4.395647609233857,4.8557316899299625,5.3179757386446,5.736112804710865,6.088490986824036,6.368861371278763,6.57991254478693,6.72892406731844,6.824969278275967,6.877252550423146,6.894235306978226
Travis Beckum,2.894631099700928,2.70392806082964,2.0419284015893937,1.0429102420806886,0.23343470692634585,-0.058486568927764895,-0.015670937299728394,0.1355633318424225,0.3015328586101532,0.45453026294708254,0.5880145728588104,0.7023867368698121,0.8000250905752183,0.8835831224918367,0.9554755091667176,1.0177449315786362
Travis Kelce,15.384906899929046,15.300968845188617,15.05775096938014,14.805713450163603,14.596626424789429,14.438431590795517,14.323834884166716,14.242406034469605,14.184789802134036,14.143714314699173,14.113870872557163,14.091510662436486,14.074031394720077,14.059649108350277,14.047149385511874,14.035706220567226
Trey Burton,13.203071864694358,14.50268296301365,13.524304298311472,11.427738659083843,9.25452367812395,7.572120237350465,6.445738837122917,5.717612171173096,5.235670065879822,4.898654258251191,4.645566084980965,4.443184491991997,4.274607744812966,4.131004616618156,4.007218050956726,3.899779030680657
Troy Niklas,1.886477917432785,0.17355313301086425,0.3641685605049133,0.09229034781455993,-0.1368733048439026,-0.34696407318115235,-0.544005262851715,-0.7296896457672118,-0.9060824036598205,-1.0747569680213929,-1.2368534207344055,-1.393116581439972,-1.5439831852912902,-1.689657211303711,-1.8301936745643614,-1.9655697226524351
Tyler Conklin,2.1043473333120346,1.5392543345689775,1.3414948225021364,1.3170912265777588,1.3245492160320282,1.3373798042535783,1.3490547627210618,1.3575713127851488,1.3627050876617433,1.3648727148771287,1.3646329522132874,1.36251357793808,1.3589588195085527,1.3543252229690552,1.3488901019096375,1.3428659945726396
Tyler Eifert,12.167433908581733,12.595475128665566,13.130881072580813,13.832784941792488,14.664980050176382,15.521221423894167,16.291103557497262,16.92381521463394,17.434814837574958,17.868851339817045,18.266734367609022,18.653803500533105,19.041877141594885,19.43447868525982,19.831025308370588,20.22934124469757
Tyler Higbee,15.211274671554564,16.10269159078598,15.666626077890395,15.588307386636734,15.653050822019576,15.73463660478592,15.820777171850203,15.916278946399688,16.02331336736679,16.141385585069656,16.26888101696968,16.40394548177719,16.544868677854538,16.690190738439558,16.838719087839127,16.989503157138824
Tyler Kroft,12.373246102035047,7.944013217091561,6.228593796491624,4.591575467586518,3.2309836089611057,2.1055869042873385,1.1950201511383058,0.4643657267093659,-0.1257697105407715,-0.6104843974113465,-1.0168645858764649,-1.3647388339042665,-1.6684068322181704,-1.938194763660431,-2.1816130518913273,-2.404181468486786
Vance McDonald,8.327640172094107,6.825634881854057,4.9072407886385925,3.2191627770662308,2.105590581893921,1.4573515355587006,1.0451056450605394,0.7281402707099915,0.4479585409164429,0.18452964425086976,-0.0681617021560669,-0.3116512417793274,-0.5462081611156464,-0.7718324601650238,-0.9885287404060364,-1.1963625729084015
Vernon Davis,13.382256180047989,13.603605449199677,12.758243024349213,11.474462151527405,10.185129523277283,9.105968177318573,8.294441163539886,7.7296425104141235,7.360292196273804,7.132981300354004,7.0044286251068115,6.943532586097717,6.929204821586609,6.947464108467102,6.989047050476074,7.047724008560181
Visanthe Shiancoe,9.407249160110952,7.399847227334977,6.260504186153413,5.691069424152375,5.421047553420068,5.304443514347077,5.270067554712297,5.282618361711503,5.323642641305924,5.382853102684022,5.454227578639985,5.534149646759034,5.620400020480156,5.711569422483445,5.806720358133317,5.905165100097657
Weslye Saunders,0.987671196460724,0.8517516434192658,1.1995597124099733,1.2921147257089616,1.3059556365013123,1.3190467655658724,1.330121570825577,1.3382643401622774,1.3423425137996674,1.3399100661277772,1.3286160171031953,1.3065834164619448,1.2726541459560397,1.2266153514385225,1.1692896962165833,1.1024403154850007
Will Heller,3.911045455932617,1.9617446899414062,0.8243255615234375,0.30251388549804686,0.03446006774902344,-0.12351837158203124,-0.22920989990234375,-0.30862884521484374,-0.3739936828613281,-0.4313079833984375,-0.4836555480957031,-0.53270263671875,-0.5793815612792969,-0.6242439270019531,-0.6676300048828125,-0.7097541809082031
Will Tye,5.806520938873291,2.9482333898544315,1.5584601163864136,0.8698316097259522,0.3859787225723267,0.002556252479553223,-0.3088531017303467,-0.5603760242462158,-0.7627788543701173,-0.9259513854980469,-1.0585295200347902,-1.1676017284393312,-1.25871901512146,-1.3360697746276857,-1.402734375,-1.460943365097046
Xavier Grimble,2.6227447986602783,-0.5996744155883789,-1.9877792358398436,-2.3114925384521485,-2.374709129333496,-2.4233247756958005,-2.481401252746582,-2.5353240966796875,-2.5774927139282227,-2.6075082778930665,-2.627889633178711,-2.6415498733520506,-2.6509111404418944,-2.657789611816406,-2.6634418487548825,-2.668696403503418
Zach Ertz,14.325920231640339,14.317548833787441,13.978113610297441,13.474099051207304,12.90770509839058,12.340630501508713,11.807950019836426,11.326894655823708,10.903152666985989,10.535484567284584,10.218951880931854,9.947021722793579,9.712843224406242,9.509947396814823,9.332583084702492,9.175838768482208
Zach Miller,8.980086958408355,8.799874806404114,8.751680445671083,8.75277505517006,8.78435613512993,8.839135801792144,8.912870049476624,9.00275720357895,9.106863766908646,9.223804485797883,9.352532064914703,9.492198604345322,9.642062848806383,9.801423910260201,9.969576770067215,10.145779421925546
Zach Potter,1.511558774113655,1.5682502523064612,1.6155130840837952,1.6561840139329431,1.6988944441080092,1.7461297586560247,1.7969413831830023,1.8497530482709406,1.9032900698482988,1.9566923238337037,2.0094152480363845,2.0611156180500982,2.111570070683956,2.160622917115688,2.2081573471426963,2.254081133008003
