name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Madison Hedgecock,2.4412941932678223,1.7877073287963867,1.7307968139648438,1.818225383758545,1.9179229736328125,2.0125869512557983,2.1058250665664673,2.2018866539001465,2.30251407623291,2.4071719646453857,2.5137717723846436,2.619382858276367,2.7208491563796997,2.815304756164551,2.9005682468414307,2.9753395318984985
Malcolm Brown,6.762609478086233,6.337377524375915,5.883431334793568,5.517866924405098,5.26767558157444,5.119470888376236,5.050043532252312,5.037885676324367,5.066008970141411,5.121825587749481,5.196244010329247,5.282734668254852,5.3765865623950955,5.474370068311691,5.573561912775039,5.672300314903259
Marion Barber,12.538935309648512,8.937288200855255,4.709827744960784,0.8127511739730827,-1.068923735618592,-0.8731812715530404,0.038597345352172054,0.7798362493515006,1.1883461952209464,1.3363399744033806,1.3050026893615714,1.14554100036621,0.8869759082794181,0.5469147920608513,0.13798041343688885,-0.3292279243469246
Mark Ingram,16.609820783138275,18.371112816035744,18.79258858412504,18.223591394722458,17.127269938588142,15.924869984388351,14.872916642576456,14.065523486584425,13.500905022025108,13.140444032847881,12.93930484354496,12.857137680053711,12.86030212789774,12.921606622636318,13.01961975544691,13.137973494827747
Marlon Mack,16.543042781949044,15.532239520549773,15.791237476468085,16.58149918615818,17.2602358430624,17.941533902287482,18.628178703784943,19.32559245824814,20.036945044994354,20.75911819934845,21.487086176872253,22.21528035402298,22.938468527793884,23.651785349845884,24.350531625747678,25.029874086380005
Marshawn Lynch,18.526329926401377,18.02636789828539,17.17156440317631,16.10275458097458,14.883762645721436,13.54047464132309,12.07822780609131,10.49095516204834,8.76758794784546,6.898425507545471,4.8832200050354,2.7414941668510435,0.5233471870422359,-1.6851304292678837,-3.7710017681121832,-5.622447681427003
Matt Asiata,12.77264393568039,7.873238778114319,3.7000356674194337,2.453852367401123,2.21237473487854,2.162236928939819,2.1366158008575438,2.1055641651153563,2.0657351493835447,2.0195193767547606,1.9695174217224118,1.9175235748291013,1.8646352291107173,1.8114787101745602,1.7584298133850094,1.7057126045227047
Matt Breida,12.179740858078006,12.049769693613054,11.589498162269594,11.025735688209537,10.46086792945862,9.936448037624361,9.46482849121094,9.045157527923585,8.67138080596924,8.336088013648988,8.032219433784487,7.753709983825685,7.495633506774904,7.254120087623598,7.0261963605880755,6.80961527824402
Matt Forte ,18.244054412981495,17.377752463147043,16.34788445457816,15.572227426618339,15.01639299541712,14.610719387233258,14.306609411537648,14.072580192983152,13.888024431467057,13.73918456286192,13.616668675839902,13.51394885480404,13.426371042430402,13.350571033358575,13.284057033061982,13.224962894618512
Maurice Jones-Drew,21.395565620064733,19.783899387717245,16.514280116558073,13.463581776618957,11.70108494758606,10.959625220298767,10.685883736610412,10.58604655265808,10.548209524154663,10.532745695114135,10.525472736358642,10.521215772628784,10.518020963668823,10.515088415145874,10.512054538726806,10.508735752105713
Maurice Morris ,12.720116901397706,15.75355279147625,16.674192675948145,16.109575912356377,15.04060552418232,13.91020667552948,12.89462443292141,12.054691399633885,11.39230475127697,10.884706353396178,10.503491082787514,10.222398425638676,10.01958758533001,9.877707405388355,9.783270545303822,9.72588570266962
Melvin Gordon,20.36137856245041,19.886663258075714,18.257385021448133,16.294575265049932,14.570897817611693,13.452175867557525,12.88699162006378,12.62622697353363,12.497036266326903,12.423895573616027,12.375037813186644,12.33612904548645,12.300742053985594,12.266050505638121,12.23084876537323,12.19467921257019
Mewelde Moore,10.80170393884182,10.173993155360222,8.958557322621346,7.817196622490884,7.159257209300995,6.948603954911232,7.032358956336975,7.295389193296433,7.6661418884992605,8.097874200344087,8.55800079405308,9.022842830419542,9.474747887253763,9.900645346939564,10.291297921538353,10.64086720198393
Michael Burton,2.5592750310897827,2.0927352905273438,1.5742278099060059,1.121236801147461,0.7797129154205322,0.5392262935638428,0.3723878860473633,0.2545318603515625,0.16825294494628906,0.10234355926513672,0.04980874061584473,0.00629734992980957,-0.030933380126953125,-0.06364059448242188,-0.09298038482666016,-0.11972522735595703
Michael Bush,18.11873810887337,13.969213681668045,10.811063900589943,8.882493664324285,7.567740479111672,6.585465034842492,5.8022506326437,5.147565349936485,4.582044026255608,4.0823101729154585,3.633541864156723,3.225714531540871,2.851639696955681,2.5059248208999634,2.1843648940324782,1.883601388335228
Michael Robinson,3.2327692657709126,3.8431279420852666,4.172198450565339,4.307968956232072,4.379143011569978,4.435347610712052,4.489942830801011,4.542921763658525,4.59215408563614,4.636488622426987,4.675741118192674,4.71020115017891,4.740322846174241,4.7665818512439735,4.789422780275346,4.809241551160813
Michael Turner,16.36559683531523,15.871848833560945,15.48427790105343,15.194757130742074,14.972740408778192,14.797914248704911,14.65741067826748,14.542693641781808,14.447707530856134,14.367912334203721,14.299790260195733,14.240586531162263,14.188140925765039,14.140782427787782,14.09722439646721,14.056493636965753
Mike Bell,7.859172306954861,6.484630301594734,5.026245817542076,3.6316320449113846,2.3631416857242584,1.2720570713281631,0.3969467133283615,-0.24909311532974243,-0.6795093715190887,-0.9250333309173584,-1.0227886140346527,-1.008846789598465,-0.9146667718887329,-0.7660757601261139,-0.5835453867912292,-0.38294073939323425
Mike Boone,16.7236338108778,27.909098088741302,41.3182407617569,50.335078835487366,53.79486656188965,54.917614579200745,55.36560499668121,55.60650622844696,55.7695152759552,55.89718508720398,56.00628733634949,56.10420572757721,56.19439220428467,56.27852749824524,56.3574697971344,56.43171262741089
Mike Cox,2.782210180163383,0.8542172819375989,1.0715229004621503,0.9551977485418317,0.7423883795738218,0.6030897349119184,0.5123637944459912,0.45889411866664864,0.43686726987361885,0.4388110190629957,0.4582967460155485,0.4904865980148313,0.5317448884248731,0.5793825745582578,0.6314492285251615,0.686555680632591
Mike Davis,11.999831593036651,11.486248487234116,10.152253103256225,8.575823450088501,7.1051222562789915,5.889342927932739,4.9526451587677,4.262667846679688,3.7720727205276487,3.436625361442566,3.220334458351135,3.0953235626220703,3.040239429473877,3.0386233806610106,3.0776280641555784,3.147107148170471
Mike Gillislee ,10.978752219676975,11.91395009607077,12.02475326508284,11.827311936020855,11.561926540732387,11.30913937389851,11.089878933131699,10.905100648105147,10.749437895417216,10.616146387159828,10.498976220935587,10.392794429510834,10.293678336590531,10.198779790848496,10.106117782741789,10.014378929883245
Mike Goodson,10.608983473479748,8.449493730068207,5.977380192279816,4.443872582912445,3.4519257426261905,2.803109931945801,2.3318270802497865,1.9575629353523256,1.6379289150238039,1.3535762786865235,1.095694351196289,0.860809361934662,0.6479774355888367,0.45733290910720825,0.2893287301063538,0.14435876607894899
Mike Karney,1.9778364300727844,1.7752724409103393,1.6362278699874877,1.5267755031585692,1.4593353033065795,1.4246256351470947,1.4133012294769287,1.4189391136169434,1.4371633410453797,1.4650730967521668,1.5007354497909546,1.5428076028823852,1.590282154083252,1.6423261880874633,1.6981817722320556,1.7571128606796265
Mike Tolbert,10.593493747711182,7.201715278625489,4.98150806427002,3.571790504455567,2.6062429428100593,1.9010971069335945,1.3608377456665046,0.931507873535157,0.5805900573730476,0.28732471466064524,0.03781108856201243,-0.17764968872070241,-0.36605377197265554,-0.5326053619384759,-0.6812622070312493,-0.815104675292968
Montell Owens,3.4327682018280026,2.792996147274971,2.076013150811195,1.3541482001543044,0.8189556837081909,0.5899952858686447,0.5509000539779664,0.5743677526712417,0.6092532813549042,0.6422433078289032,0.6715764731168747,0.6980631619691848,0.7227117508649826,0.7462568044662475,0.7691569268703461,0.7916785627603531
Moran Norris,2.8394196927547455,2.26711168885231,1.4202524423599243,0.5349372625350952,-0.27888503670692444,-0.9693584740161896,-1.5172769725322723,-1.9282795786857605,-2.2234347462654114,-2.428917646408081,-2.5688407719135284,-2.6623044312000275,-2.7232568860054016,-2.7614861726760864,-2.783767282962799,-2.794789671897888
Naufahu Tahi,1.3857620567083362,0.5413152486085893,0.09266443252563478,-0.16708073616027835,-0.35770514011383064,-0.5157407641410828,-0.6550589561462403,-0.7817608773708344,-0.8986727118492128,-1.0072266280651094,-1.108242803812027,-1.2022619962692263,-1.2897089600563052,-1.3709656655788425,-1.446399086713791,-1.5163790643215183
Nick Chubb,20.703626933693883,21.587037527561186,21.028130343556402,19.728347328305244,18.08477236777544,16.375761318206788,14.778127026557922,13.3870250582695,12.238285553455352,11.327968037128448,10.62882479429245,10.102775025367738,9.709216094017028,9.410019016265869,9.172308588027954,8.969826555252075
Nyheim Hines,10.272067596763373,8.945957726240158,7.7097288280725484,6.593500432372094,5.616120859980584,4.783920240402223,4.088706681132317,3.511205658316613,3.028323733806611,2.618704077601434,2.264992108941079,1.9540661871433267,1.6763773351907738,1.4251414835453042,1.1956149250268946,0.984481394290925
Orleans Darkwa,2.936204543709755,0.21466826498508454,0.2608352780342102,-0.1628458619117737,-0.3001747190952301,-0.37915714979171755,-0.4158615469932556,-0.4265569031238556,-0.4231800198554993,-0.4113999128341675,-0.3947895228862762,-0.3753639280796051,-0.35431158542633057,-0.3323266446590424,-0.30981030464172366,-0.2869949579238892
Ovie Mughelli,3.9943891584873197,3.781717365980148,3.318468618392944,2.7884011864662166,2.2873451590538023,1.8493116378784178,1.4803008079528808,1.1754925608634947,0.9265155911445617,0.7244008779525756,0.5608094692230224,0.4284991383552551,0.3214381694793701,0.23474092483520506,0.16451320648193357,0.10769076347351073
Owen Schmitt,2.981377048045397,2.6238830566406253,2.1915862947702407,1.8037966817617417,1.4818441540002825,1.2237813591957094,1.0215898007154465,0.8657219916582108,0.7468403875827789,0.6567158967256547,0.5886344939470292,0.537433335185051,0.49931191802024844,0.47154251337051395,0.4521801620721817,0.43982031643390657
Patrick Cobbs,8.244182243943214,6.497592160105705,5.0648113489151,3.694337099790573,2.415114167332649,1.3671181350946426,0.6634553343057632,0.3387820154428482,0.3622984081506729,0.6739125788211823,1.21411594748497,1.9369667708873748,2.808567890524864,3.7975817441940305,4.865057882666588,5.960378783941269
Patrick DiMarco,6.455185161530972,6.449758315086365,6.081246417760849,5.615987388789653,5.1727018162608145,4.790653485059738,4.476705028116703,4.225587867200375,4.028374537825584,3.875963196158409,3.7603560850024222,3.6749673038721085,3.6145358562469485,3.5749166786670687,3.5528491616249087,3.54575457572937
Peyton Barber,8.70878488495946,9.288500725477935,8.824038118869067,7.841327229142189,6.638236863166094,5.337251478433609,3.9997782379388807,2.6678854405879973,1.376625424623489,0.15613499879837003,-0.969586825370789,-1.9842255055904394,-2.8797675669193272,-3.6558667480945592,-4.318202424049378,-4.876422744989396
Peyton Hillis,19.20820723250508,18.368448300659654,17.110973703861237,15.97047100663185,15.087674224376677,14.433801406621932,13.945503365993499,13.570923227071761,13.274793618917464,13.03405647277832,12.833279943466186,12.66167185306549,12.511439824104308,12.376859974861144,12.253755581378936,12.139117813110351
Phillip Lindsay,13.579597041010857,12.734844601154329,12.046415871381761,11.556959414482117,11.213299632072449,10.965278625488281,10.778701698780061,10.63224196434021,10.512991881370546,10.413112354278566,10.327682065963746,10.25342800617218,10.188007140159607,10.12962875366211,10.076843595504762,10.02843372821808
Phillip Tanner,2.9144633769989015,1.9509519696235658,1.0181749224662782,0.7250347912311554,0.8269775629043579,0.9897424876689911,1.125178736448288,1.240050333738327,1.3445804953575133,1.443290150165558,1.5383243441581727,1.630942314863205,1.721909409761429,1.8116704940795898,1.900467050075531,1.9884254217147828
Pierre Thomas,12.013499082624914,10.12517808675766,9.051985706388951,8.5555470764637,8.343707844614984,8.247204113006593,8.185143958032132,8.12322015464306,8.048906746506692,7.959286527335645,7.855522073805333,7.740315748751165,7.616718418896199,7.4875992983579645,7.355420789122583,7.222176584601403
Quinn Johnson,1.2249499239027501,1.259681198000908,1.301106632128358,1.3494718093425035,1.4045699313282967,1.4658462837338448,1.5325174368917942,1.603671868890524,1.6783475853502752,1.7555872589349748,1.8344753444194795,1.9141598045825958,1.9938644617795944,2.072894087433815,2.150635126233101,2.226553845405579
Quinton Ganther,2.5640628412365913,2.6114810034632683,2.565696006640792,2.4858030769973993,2.4035342521965504,2.3340359330177307,2.2813753485679626,2.2434047088027,2.215729184448719,2.194050081074238,2.175087995827198,2.156701900064945,2.1376865841448307,2.1175039634108543,2.096046634018421,2.0734574049711227
Raheem Mostert,8.765497981011867,6.816431474685669,4.969098192453385,4.808677524328232,5.383579468727112,6.061101549863816,6.695588481426239,7.270895117521286,7.794619324803352,8.274703361093998,8.715222552418709,9.1170600540936,9.479411614686251,9.801094775646925,10.08138620555401,10.320496131479741
Rashad Jennings,15.399281775951389,13.710291913151744,11.527301704883577,9.755702400207522,8.431935310363771,7.473392462730409,6.792561411857607,6.309143447875978,5.958823728561403,5.695654916763307,5.489056253433229,5.319413900375367,5.1743026256561295,5.045843172073365,4.928985357284547,4.820432376861573
Rashard Mendenhall,16.474887833744287,17.454793871194124,17.332055331766604,16.197563964128495,13.572285047918559,9.297974288463593,5.253036046028138,3.9637957602739333,5.11262594461441,7.1238218486309055,9.070200580358506,10.587704381346702,11.583561676740647,12.091683956980706,12.203275079280138,12.030486765503884
Ray Rice,20.981164330244063,21.663563042879105,21.28125837743282,20.187832202017304,18.84315702728927,17.730998454988,17.046816167235374,16.71401197761297,16.586757145822048,16.55706497132778,16.565936659276485,16.58621838390827,16.606930442154408,16.624173921346664,16.63674822449684,16.644296805560586
Reggie Bush,14.115331035852435,12.877529180049898,11.570840311050416,10.213043934106828,8.849327492713929,7.497223782539369,6.154100108146668,4.809881448745728,3.454583549499512,2.081837344169617,0.6904300451278688,-0.7151985406875612,-2.125077676773072,-3.5245399713516243,-4.895689082145692,-6.219439053535463
Rex Burkhead,9.986807250976561,9.644017922878264,8.984715610742567,8.172889339923858,7.34085943698883,6.551690936088561,5.826434111595153,5.166645956039428,4.566319036483764,4.017341995239257,3.5117649078369135,3.0426223278045645,2.6041026592254632,2.1914890527725213,1.8010085582733149,1.4296609878540032
Rhett Ellison,5.502421201765538,6.1311766684055335,5.921517504751683,5.178740615397692,4.230629110336304,3.2600033283233643,2.357173275947571,1.560945475101471,0.8781461119651794,0.2980820059776306,-0.19569329023361207,-0.618573009967804,-0.9827622056007386,-1.2975651741027834,-1.570242977142334,-1.8066983699798584
Ricky Williams,8.065171691775323,5.247700574994087,4.892513409256935,5.06898530125618,5.2658376634120945,5.407238930463791,5.48740523159504,5.516908332705498,5.508054673671722,5.471006715297699,5.413413590192795,5.340854516625405,5.257347506284714,5.165810319781303,5.068358674645424,4.9665479302406315
Robert Turbin,4.068367414176464,3.7210475355386734,3.5541901364922523,3.4755370542407036,3.4273593351244926,3.386415533721447,3.3456657603383064,3.3037552759051323,3.26089496165514,3.217542015016079,3.174069583415985,3.130723550915718,3.087657108902931,3.0449655428528786,3.002709999680519,2.9609362855553627
Rock Cartwright,5.082596802711487,3.6795028388500217,2.9217876970767978,2.3083677232265476,1.8169218540191654,1.423337590694428,1.1101212501525881,0.8620851516723635,0.6666690886020663,0.5138108909130099,0.39553583264350917,0.3055343687534335,0.23882421851158167,0.191455948352814,0.16031085848808316,0.14291425347328213
Rod Smith,8.377779193222523,2.6764864325523376,1.902158722281456,1.8747877925634384,2.015154704451561,2.2146310806274414,2.3952490389347076,2.5482706427574158,2.6765591502189636,2.7844539880752563,2.876330941915512,2.955631375312805,3.0249331295490265,3.0861414074897766,3.1406723856925964,3.1896031945943832
Ronald Jones II,9.568980965763332,8.598722883313895,6.991747489571572,5.040525126457215,3.3248782038688662,2.2113049864768985,1.601111000776291,1.2739821553230286,1.0861541748046877,0.9653355538845063,0.8775013804435731,0.806758099794388,0.7456212401390077,0.6905209600925446,0.6397211194038391,0.592340898513794
Ronnie Brown,12.561577603518964,9.436531106829644,6.8567957031726845,5.021164677143098,3.9007137680053714,3.2868433177471164,2.938233631253243,2.726981130838394,2.591463759541512,2.5015945529937746,2.4416257345676424,2.4027968698740008,2.379996263980866,2.370137377381325,2.371303787827492,2.3822623622417454
Ronnie Hillman,13.943519722670317,11.588210862502455,11.18953375518322,11.310903465002776,11.48853115271777,11.646217638999223,11.769076749309898,11.858903902396559,11.921387797035276,11.962099359557033,11.985670731402934,11.99571778010577,11.995003066118807,11.985618317686022,11.9691552054137,11.946836376562715
Roosevelt Nix,2.7709267929196355,1.948513188958168,1.3204651057720185,0.8693091630935669,0.5762044072151183,0.39138672351837156,0.27724167108535763,0.20854661464691163,0.16907576322555543,0.14856594800949097,0.1405395984649658,0.1408704400062561,0.1468932509422302,0.1568539023399353,0.16957536935806275,0.1842512011528015
Roy Helu,8.603273582458499,7.241877520084384,7.121923714876178,7.132716602087023,7.161904561519625,7.208860868215564,7.265864676237109,7.329730165004733,7.398758530616763,7.471976828575137,7.548741436004642,7.628527015447619,7.71085066199303,7.795240360498431,7.881240618228915,7.9684195995330835
Royce Freeman,7.08370196968317,6.109371958672999,5.74467081427574,5.627377054095267,5.5867454320192325,5.5694388985633845,5.559580090641974,5.552928793430327,5.548642310500144,5.546756833791732,5.547426384687423,5.55073198378086,5.556653684377669,5.5650882571935645,5.575873044133186,5.58880898952484
Ryan Grant,14.800308042764664,15.486101484298706,14.770945584774017,12.695002621412277,9.966628551483154,8.220500576496123,8.11361665725708,9.109642419219016,10.573674604296684,12.114618314802646,13.550956707447767,14.80714413076639,15.845765289664268,16.65110009610653,17.233872482180594,17.62911619246006
Ryan Hewitt,1.4864317283034327,1.0618955075740815,0.7931422770023346,0.5902822017669679,0.41869664490222935,0.27489268183708193,0.1565746992826462,0.0595673680305481,-0.020589256286621095,-0.08769593238830567,-0.14467883706092835,-0.19368258714675907,-0.23624284863471987,-0.27345456480979924,-0.30610280036926274,-0.33476350307464603
Ryan Mathews,13.812574376165866,15.138419175893068,15.888774871826172,15.631769938766956,14.67552695646882,13.561625690758229,12.734026272594928,12.30040247440338,12.142931574583054,12.131831896305084,12.19049017727375,12.281740263104439,12.388284632563591,12.501908269524574,12.618587279319764,12.736264672875404
Samaje Perine,3.3700301945209508,2.167122513055802,1.785694378614426,1.3652493298053743,0.9913759410381319,0.6475279986858369,0.3494411408901215,0.0950206220149994,-0.11824952960014345,-0.2955162405967713,-0.44209834337234505,-0.5631826102733613,-0.6633774816989899,-0.7466162979602815,-0.8161402225494386,-0.874560856819153
Sammy Morris ,7.338986706733704,6.062655508518219,5.053411388397217,4.310601711273193,3.768934053182602,3.3677635073661807,3.0644864559173586,2.8310207068920135,2.6488605737686157,2.5055894672870638,2.392687726020813,2.3041807293891905,2.2357909440994264,2.1843944549560548,2.147651571035385,2.1237572193145753
Senorise Perry,0.6567495703697205,0.4614568114280701,0.3532398283481598,0.2753630340099335,0.21713013648986818,0.1739996373653412,0.1420966386795044,0.11836488842964173,0.10060375928878784,0.08727843761444092,0.07731890082359315,0.0699718713760376,0.06469873189926148,0.061108583211898805,0.05891359448432922,0.057899039983749394
Shane Vereen,13.241464705020194,13.08850505948067,11.858568195998673,10.392346125841144,9.205498927831652,8.446517390012744,8.050513941049578,7.893595576286319,7.869810274243357,7.909071171283724,7.971473184227946,8.037112095952036,8.097699210047724,8.1509615957737,8.197324928641322,8.238147336244586
Shaun Draughn,9.475787656009198,6.872343754023314,1.9339818388223649,-3.8178211748600006,-8.099884504079819,-10.256826496124269,-11.148557031154633,-11.517415702342987,-11.690038168430329,-11.785661172866822,-11.847502505779268,-11.89247134923935,-11.927961266040803,-11.957594633102417,-11.983336544036867,-12.006326508522035
Shonn Greene,16.33337053060532,15.315921653807164,12.630039501190188,10.93266848921776,10.07967567741871,9.59476793408394,9.292822331190111,9.11178196668625,9.015541303157807,8.979137128591539,8.986347228288652,9.026611262559893,9.092806786298754,9.180029729008677,9.284907937049867,9.405141496658327
Sony Michel,11.219882234930992,11.17193486392498,11.003227424621583,10.879099655151368,10.814608912169934,10.792825867235662,10.797884605824947,10.818719857931137,10.84814281910658,10.881491132080555,10.915726347267627,10.948918287456037,10.979950703680515,11.008333390951156,11.034050948917866,11.057426232099534
Spencer Larsen,3.0282906964421272,2.3162698298692703,1.7257250249385834,1.3832889199256897,1.2000566720962524,1.0984536707401276,1.0376402139663696,0.9973725080490112,0.9679625928401947,0.9450543820858002,0.9268513321876526,0.9126765727996826,0.9022676646709442,0.8954670429229736,0.892104983329773,0.891971230506897
Spencer Ware,12.965621774643658,13.313725682348013,13.280766436457633,13.116735009849071,12.931367741525172,12.776849091053007,12.674892975389957,12.630173639953135,12.638580009341238,12.692246103286742,12.782315629720687,12.900275543332098,13.038496325165033,13.190376553684471,13.350319466739892,13.513665823638439
Stefan Logan,1.2490312814712525,1.4483938932418823,1.726438546180725,1.9753788948059081,2.1455422401428224,2.249986934661865,2.3196786880493163,2.3751092910766602,2.4247810363769533,2.471387481689453,2.515693759918213,2.557984161376953,2.598463535308838,2.6373337745666503,2.674790859222412,2.7110097885131834
Stepfan Taylor,6.941841647028922,5.048690298199653,2.9600007623434066,1.7460741341114043,1.3575211822986601,1.3058366507291792,1.3539821952581406,1.427211570739746,1.503152498602867,1.5749725878238676,1.640626063942909,1.699603173136711,1.751916307210922,1.7977468371391294,1.8373318970203398,1.8709120005369184
Stevan Ridley,13.150492118299008,11.732513310015202,9.153255993127823,6.382417643070221,3.7721787929534916,1.5146191954612735,-0.25290009975433314,-1.4845360279083248,-2.239432907104492,-2.6364217758178707,-2.7988061666488644,-2.8247190475463864,-2.781374907493591,-2.7102101802825924,-2.634314155578613,-2.5649316072463986
Steve Slaton,13.509496039152147,10.351634585857393,5.846858716011049,0.1857593297958387,-5.003984975814818,-8.307580709457396,-10.03834569454193,-11.019017195701597,-11.715705120563506,-12.307130789756773,-12.851971578598022,-13.36753851175308,-13.858032345771788,-14.323827862739561,-14.764440155029295,-15.17940740585327
Steven Jackson,15.501147654652595,14.235226103663445,13.297546403110028,12.654711948335171,12.223260870575904,11.933814269304275,11.739102151989936,11.608331286907196,11.521445405483245,11.465189459919928,11.43064666390419,11.411712664365767,11.404144889116287,11.40496032834053,11.41204237639904,11.423881846666335
T.J. Yeldon,16.578932605683807,16.76165092736483,12.710506486147645,10.597526747733358,9.931339051574472,9.70880163908005,9.639122474193575,9.632321020960811,9.651955956965688,9.683328201621773,9.7202547185123,9.759997012466195,9.801302728801968,9.843575277179482,9.886516362428669,9.929960103332999
Taiwan Jones,2.2068091034889217,1.3530001044273374,1.140690779685974,1.0124076247215268,0.8960052967071531,0.7858090639114378,0.685739994049072,0.5982887506484984,0.523609149456024,0.4606540918350218,0.40796931982040385,0.3640652060508726,0.327579617500305,0.2973322033882139,0.27233097553253155,0.2517509222030638
Tarik Cohen,16.26451222755015,12.88847405999899,9.838177945911884,6.84505717396736,3.7013588607311236,0.5447473943233475,-2.3265123641490955,-4.628306064605715,-6.278301947116854,-7.387963805198671,-8.1299821639061,-8.646494967937471,-9.029602942466738,-9.333155301809313,-9.58743483901024,-9.809359883069995
Tashard Choice,6.912062963843346,4.389392179250717,3.0582947075366977,2.40809115767479,2.0389723122119907,1.7918934762477876,1.606988459825516,1.4601180255413058,1.3404985487461092,1.2428345978260043,1.1643091022968295,1.1032932281494143,1.0587419331073764,1.0298525035381318,1.0158401250839235,1.015793311595917
Terrance West ,6.793334564566609,5.2959407359361625,5.487860119342802,7.3019317030906645,9.805671651288863,12.034414067864413,13.517382150888437,14.328034895658488,14.742219698429102,14.95861107707023,15.064841991662973,15.095449733734124,15.06875768899917,14.997411853075022,14.890417093038554,14.75414736270904
Terron Ward,5.380900681018829,4.863144397735596,4.26347963809967,3.621043050289154,3.0512603163719176,2.6030062198638917,2.271840810775757,2.0381088256835938,1.8831104040145876,1.791866409778595,1.752683734893799,1.756528127193451,1.7965523004531863,1.8676914572715761,1.9663108825683595,2.089911186695099
Tevin Coleman,18.873909398168326,19.4753438282758,20.397770353779197,21.49979925453663,22.786975513398648,24.25514936745167,25.882898527383805,27.626399952173234,29.41962728202343,31.180253702402116,32.82353425323963,34.2809341430664,35.515246781706814,36.52474585473537,37.33583842515945,37.98983420729637
Theo Riddick,11.556270892918109,10.531946240365505,9.06227787733078,7.959615769982338,7.304465496540069,6.901506695151329,6.622138091921806,6.406784737110137,6.228202393651008,6.073016631603241,5.933984538912773,5.8067728847265245,5.688559451699256,5.577388367056846,5.471853423118591,5.3709042996168135
Thomas Jones,18.691558760404586,20.54514912366867,21.092672061920165,20.82498561143875,20.19533714056015,19.458250111341474,18.73972073793411,18.09581201672554,17.546390619874,17.092929786443708,16.72790187820792,16.439830702543258,16.216047924757003,16.04416025876999,15.912795220315456,15.811925998330114
Thomas Rawls,15.723993100225925,15.97890492528677,16.785755708813667,17.99374246224761,19.394426822662354,20.83154710382223,22.20507352799177,23.46213436871767,24.58285242319107,25.56648498773575,26.421477556228638,27.1598958671093,27.794828474521637,28.339291870594025,28.805677235126495,29.205464512109756
Tim Hightower,15.377904504537582,17.354515409469606,21.259382009506226,28.251342725753787,38.58048086166382,48.321726226806646,53.48847827911377,55.46724510192871,56.261864089965826,56.653045463562016,56.87982215881348,57.02389640808106,57.120025634765625,57.186104965209964,57.23245182037354,57.2654806137085
Toby Gerhart ,7.587577392160893,6.730088782310486,7.390300288796425,8.060311795771122,8.34498446881771,8.35232617110014,8.230315862596035,8.07527254074812,7.932303115725517,7.817222481966019,7.7326939925551414,7.676432392001153,7.644744774699212,7.633899879455567,7.64058230817318,7.661990332603454
Todd Gurley,20.60402038991451,16.407766807079312,13.873064416646956,12.934053802490233,12.755790030956266,12.854343867301939,13.017215240001677,13.166120982170103,13.278959691524504,13.354393005371092,13.39763808250427,13.415082228183746,13.41245584487915,13.39435234069824,13.364285838603973,13.324844658374785
Tommy Bohanon,4.211259686946868,3.8244684189558025,3.604931420087814,3.5142473995685575,3.52030114531517,3.598206853866577,3.7292186379432675,3.899368160963058,4.098238617181778,4.317967772483826,4.552479520440102,4.796924683451652,5.047297517955303,5.300182566046714,5.5526061750948426,5.801964461803435
Tony Fiammetta,1.3315909691154957,1.2502919733524323,1.1540146619081497,1.109005719423294,1.11343552172184,1.1486814692616463,1.1993330419063568,1.2563923671841621,1.3149404302239418,1.3720366805791855,1.425641767680645,1.4741905108094215,1.516477145254612,1.5516619831323624,1.579308494925499,1.5993987545371056
Tony Richardson ,1.5703323125839233,1.191817045211792,0.9734798669815063,0.766100800037384,0.5889965772628784,0.43147162199020384,0.2980985641479492,0.18873449563980102,0.10248334407806396,0.03529089689254761,-0.017385864257812498,-0.05970017910003662,-0.09473648071289062,-0.12467594146728515,-0.15098583698272705,-0.17465858459472655
Travaris Cadet,8.843332640826702,6.985469330102205,4.913435205817223,3.556693196296692,2.8949645161628723,2.595428377389908,2.4508729577064514,2.3751483857631683,2.333618849515915,2.3110556602478027,2.300053685903549,2.296634763479233,2.298462688922882,2.3040671646595,2.3124687373638153,2.322986125946045
Trent Richardson ,8.88176639676094,4.917573946714401,4.496042227745056,5.710203945636748,7.023464727401733,7.980258864164352,8.578714296221733,8.918811219930648,9.088128972053527,9.146285697817802,9.132430157065391,9.07287186384201,8.985827627778052,8.884217950701712,8.777371817827225,8.672080251574515
Trenton Cannon,3.0898117706179624,1.6425843536853793,0.5540917664766313,0.023260232806205754,-0.214014208316803,-0.317999142408371,-0.36099632978439333,-0.3786892175674439,-0.3894724667072297,-0.4027579307556153,-0.42304117083549503,-0.45203282833099373,-0.4898393332958222,-0.5356530368328095,-0.5881917893886567,-0.6459799826145173
Trey Edmunds,2.594771683216095,2.769595277309418,2.7875815808773043,2.814454579353333,2.760144674777985,2.6753708839416506,2.570296096801758,2.462001693248749,2.3590708494186403,2.268237626552582,2.1938884019851685,2.139337420463562,2.107084608078003,2.0990965604782104,2.1169021368026733,2.161629152297974
